codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 20 20 14 0.2 100 3 0.000016 
1 20 20 14 0.21 100 3 0.000337 
2 20 20 14 0.21 100 3 0.000027 
1 20 20 14 0.22 100 3 0.000118 
2 20 20 14 0.22 100 3 0.000031 
1 20 20 14 0.23 100 3 0.000105 
2 20 20 14 0.23 100 3 0.000030 
1 20 20 14 0.24 100 3 0.000186 
2 20 20 14 0.24 100 3 0.000130 
1 20 20 14 0.25 100 3 0.000186 
2 20 20 14 0.25 100 3 0.000116 
1 20 20 14 0.26 100 3 0.000190 
2 20 20 14 0.26 100 3 0.000118 
1 20 20 14 0.27 100 3 0.000202 
2 20 20 14 0.27 100 3 0.000117 
1 20 20 14 0.28 100 3 0.000202 
2 20 20 14 0.28 100 3 0.000119 
1 20 20 14 0.29 100 3 0.000116 
2 20 20 14 0.29 100 3 0.000031 
1 20 20 14 0.3 100 3 0.000107 
2 20 20 14 0.3 100 3 0.000031 
1 20 20 14 0.31 100 3 0.000104 
2 20 20 14 0.31 100 3 0.000043 
1 20 20 14 0.32 100 4 0.000106 
2 20 20 14 0.32 100 4 0.000054 
1 20 20 14 0.33 100 4 0.000107 
2 20 20 14 0.33 100 4 0.000042 
1 20 20 14 0.34 100 4 0.000109 
2 20 20 14 0.34 100 4 0.000046 
1 20 20 14 0.35 100 4 0.000109 
2 20 20 14 0.35 100 4 0.000044 
1 20 20 14 0.36 100 4 0.000125 
2 20 20 14 0.36 100 4 0.000044 
1 20 20 14 0.37 100 4 0.000108 
2 20 20 14 0.37 100 4 0.000044 
1 20 20 14 0.38 100 4 0.000108 
2 20 20 14 0.38 100 4 0.000045 
1 20 20 14 0.39 100 4 0.000108 
2 20 20 14 0.39 100 4 0.000045 
1 20 20 14 0.4 100 4 0.000110 
2 20 20 14 0.4 100 4 0.000044 
1 20 20 14 0.41 100 4 0.000110 
2 20 20 14 0.41 100 4 0.000046 
1 20 20 14 0.42 100 4 0.000104 
2 20 20 14 0.42 100 4 0.000038 
1 20 20 14 0.43 100 4 0.000106 
2 20 20 14 0.43 100 4 0.000023 
1 20 20 14 0.44 100 5 0.000272 
2 20 20 14 0.44 100 5 0.000220 
1 20 20 14 0.45 100 5 0.000274 
2 20 20 14 0.45 100 5 0.000233 
1 20 20 14 0.46 100 5 0.000225 
2 20 20 14 0.46 100 5 0.000199 
1 20 20 14 0.47 100 5 0.000220 
2 20 20 14 0.47 100 5 0.000168 
1 20 20 14 0.48 100 5 0.000235 
2 20 20 14 0.48 100 5 0.000168 
1 20 20 14 0.49 100 5 0.000220 
2 20 20 14 0.49 100 5 0.000169 
1 20 20 15 0.0 100 1 0.000114 
2 20 20 15 0.0 100 2 0.000014 
1 20 20 15 0.01 100 2 0.000108 
2 20 20 15 0.01 100 2 0.000015 
1 20 20 15 0.02 100 2 0.000123 
2 20 20 15 0.02 100 2 0.000016 
1 20 20 15 0.03 100 2 0.000108 
2 20 20 15 0.03 100 2 0.000015 
1 20 20 15 0.04 100 2 0.000112 
2 20 20 15 0.04 100 2 0.000018 
1 20 20 15 0.05 100 2 0.000110 
2 20 20 15 0.05 100 2 0.000015 
1 20 20 15 0.06 100 2 0.000110 
2 20 20 15 0.06 100 2 0.000015 
1 20 20 15 0.07 100 2 0.000110 
2 20 20 15 0.07 100 2 0.000016 
1 20 20 15 0.08 100 2 0.000128 
2 20 20 15 0.08 100 2 0.000015 
1 20 20 15 0.09 100 2 0.000134 
2 20 20 15 0.09 100 2 0.000014 
1 20 20 15 0.1 100 2 0.000110 
2 20 20 15 0.1 100 2 0.000016 
1 20 20 15 0.11 100 2 0.000123 
2 20 20 15 0.11 100 2 0.000015 
1 20 20 15 0.12 100 3 0.000117 
2 20 20 15 0.12 100 3 0.000031 
1 20 20 15 0.13 100 3 0.000115 
2 20 20 15 0.13 100 3 0.000033 
1 20 20 15 0.14 100 3 0.000116 
2 20 20 15 0.14 100 3 0.000032 
1 20 20 15 0.15 100 3 0.000143 
2 20 20 15 0.15 100 3 0.000032 
1 20 20 15 0.16 100 3 0.000120 
2 20 20 15 0.16 100 3 0.000031 
1 20 20 15 0.17 100 3 0.000117 
2 20 20 15 0.17 100 3 0.000035 
1 20 20 15 0.18 100 3 0.000118 
2 20 20 15 0.18 100 3 0.000030 
1 20 20 15 0.19 100 3 0.000118 
2 20 20 15 0.19 100 3 0.000032 
1 20 20 15 0.2 100 3 0.000119 
2 20 20 15 0.2 100 3 0.000031 
1 20 20 15 0.21 100 3 0.000119 
2 20 20 15 0.21 100 3 0.000084 
1 20 20 15 0.22 100 4 0.000578 
2 20 20 15 0.22 100 4 0.000520 
1 20 20 15 0.23 100 4 0.000829 
2 20 20 15 0.23 100 4 0.000532 
1 20 20 15 0.24 100 4 0.000592 
2 20 20 15 0.24 100 4 0.000530 
1 20 20 15 0.25 100 4 0.000579 
2 20 20 15 0.25 100 4 0.000517 
1 20 20 15 0.26 100 4 0.000564 
2 20 20 15 0.26 100 4 0.000476 
1 20 20 15 0.27 100 4 0.000555 
2 20 20 15 0.27 100 4 0.000478 
1 20 20 15 0.28 100 4 0.000543 
2 20 20 15 0.28 100 4 0.000497 
1 20 20 15 0.29 100 4 0.000365 
2 20 20 15 0.29 100 4 0.000273 
1 20 20 15 0.3 100 4 0.000342 
2 20 20 15 0.3 100 4 0.000283 
1 20 20 15 0.31 100 4 0.000307 
2 20 20 15 0.31 100 4 0.000237 
1 20 20 15 0.32 100 4 0.000214 
2 20 20 15 0.32 100 4 0.000136 
1 20 20 15 0.33 100 4 0.000213 
2 20 20 15 0.33 100 4 0.000136 
1 20 20 15 0.34 100 4 0.000142 
2 20 20 15 0.34 100 4 0.000065 
1 20 20 15 0.35 100 4 0.000184 
2 20 20 15 0.35 100 4 0.000064 
1 20 20 15 0.36 100 4 0.000143 
2 20 20 15 0.36 100 4 0.000076 
1 20 20 15 0.37 100 4 0.000142 
2 20 20 15 0.37 100 4 0.000064 
1 20 20 15 0.38 100 4 0.000156 
2 20 20 15 0.38 100 4 0.000065 
1 20 20 15 0.39 100 4 0.000140 
2 20 20 15 0.39 100 4 0.000063 
1 20 20 15 0.4 100 4 0.000142 
2 20 20 15 0.4 100 4 0.000064 
1 20 20 15 0.41 100 4 0.000149 
2 20 20 15 0.41 100 4 0.000063 
1 20 20 15 0.42 100 4 0.000132 
2 20 20 15 0.42 100 4 0.000054 
1 20 20 15 0.43 100 4 0.000132 
2 20 20 15 0.43 100 4 0.000055 
1 20 20 15 0.44 100 4 0.000282 
2 20 20 15 0.44 100 4 0.000056 
1 20 20 15 0.45 100 5 0.000762 
2 20 20 15 0.45 100 5 0.000719 
1 20 20 15 0.46 100 5 0.000989 
2 20 20 15 0.46 100 5 0.000720 
1 20 20 15 0.47 100 5 0.000842 
2 20 20 15 0.47 100 5 0.000731 
1 20 20 15 0.48 100 5 0.000772 
2 20 20 15 0.48 100 5 0.000704 
1 20 20 15 0.49 100 5 0.000908 
2 20 20 15 0.49 100 5 0.000740 
1 20 20 16 0.0 100 1 0.000128 
2 20 20 16 0.0 100 2 0.000015 
1 20 20 16 0.01 100 2 0.000126 
2 20 20 16 0.01 100 2 0.000015 
1 20 20 16 0.02 100 2 0.000151 
2 20 20 16 0.02 100 2 0.000016 
1 20 20 16 0.03 100 2 0.000125 
2 20 20 16 0.03 100 2 0.000017 
1 20 20 16 0.04 100 2 0.000127 
2 20 20 16 0.04 100 2 0.000018 
1 20 20 16 0.05 100 2 0.000261 
2 20 20 16 0.05 100 2 0.000153 
1 20 20 16 0.06 100 2 0.000207 
2 20 20 16 0.06 100 2 0.000098 
1 20 20 16 0.07 100 2 0.000205 
2 20 20 16 0.07 100 2 0.000110 
1 20 20 16 0.08 100 2 0.000300 
2 20 20 16 0.08 100 2 0.000138 
1 20 20 16 0.09 100 3 0.000226 
2 20 20 16 0.09 100 3 0.000129 
1 20 20 16 0.1 100 3 0.000579 
2 20 20 16 0.1 100 3 0.000485 
1 20 20 16 0.11 100 3 0.000484 
2 20 20 16 0.11 100 3 0.000367 
1 20 20 16 0.12 100 3 0.000139 
2 20 20 16 0.12 100 3 0.000040 
1 20 20 16 0.13 100 3 0.000138 
2 20 20 16 0.13 100 3 0.000038 
1 20 20 16 0.14 100 3 0.000124 
2 20 20 16 0.14 100 3 0.000025 
1 20 20 16 0.15 100 3 0.000137 
2 20 20 16 0.15 100 3 0.000025 
1 20 20 16 0.16 100 3 0.000191 
2 20 20 16 0.16 100 3 0.000027 
1 20 20 16 0.17 100 3 0.000350 
2 20 20 16 0.17 100 3 0.000256 
1 20 20 16 0.18 100 3 0.000363 
2 20 20 16 0.18 100 3 0.000254 
1 20 20 16 0.19 100 3 0.000368 
2 20 20 16 0.19 100 3 0.000247 
1 20 20 16 0.2 100 3 0.000361 
2 20 20 16 0.2 100 3 0.000246 
1 20 20 16 0.21 100 4 0.000923 
2 20 20 16 0.21 100 4 0.000820 
1 20 20 16 0.22 100 4 0.000494 
2 20 20 16 0.22 100 4 0.000388 
1 20 20 16 0.23 100 4 0.000363 
2 20 20 16 0.23 100 4 0.000288 
1 20 20 16 0.24 100 4 0.001689 
2 20 20 16 0.24 100 4 0.001557 
1 20 20 16 0.25 100 4 0.001661 
2 20 20 16 0.25 100 4 0.001616 
1 20 20 16 0.26 100 4 0.000560 
2 20 20 16 0.26 100 4 0.000478 
1 20 20 16 0.27 100 4 0.000543 
2 20 20 16 0.27 100 4 0.000471 
1 20 20 16 0.28 100 4 0.001753 
2 20 20 16 0.28 100 4 0.001668 
1 20 20 16 0.29 100 4 0.001471 
2 20 20 16 0.29 100 4 0.001416 
1 20 20 16 0.3 100 4 0.001512 
2 20 20 16 0.3 100 4 0.001393 
1 20 20 16 0.31 100 5 0.004623 
2 20 20 16 0.31 100 5 0.004679 
1 20 20 16 0.32 100 5 0.005818 
2 20 20 16 0.32 100 5 0.005245 
1 20 20 16 0.33 100 5 0.006074 
2 20 20 16 0.33 100 5 0.005336 
1 20 20 16 0.34 100 5 0.003825 
2 20 20 16 0.34 100 5 0.003921 
1 20 20 16 0.35 100 5 0.003573 
2 20 20 16 0.35 100 5 0.003523 
1 20 20 16 0.36 100 5 0.004465 
2 20 20 16 0.36 100 5 0.003544 
1 20 20 16 0.37 100 5 0.003637 
2 20 20 16 0.37 100 5 0.003822 
1 20 20 16 0.38 100 5 0.004498 
2 20 20 16 0.38 100 5 0.003519 
1 20 20 16 0.39 100 5 0.003053 
2 20 20 16 0.39 100 5 0.003126 
1 20 20 16 0.4 100 5 0.003059 
2 20 20 16 0.4 100 5 0.003341 
1 20 20 16 0.41 100 5 0.003173 
2 20 20 16 0.41 100 5 0.002980 
1 20 20 16 0.42 100 5 0.001870 
2 20 20 16 0.42 100 5 0.001811 
1 20 20 16 0.43 100 5 0.001983 
2 20 20 16 0.43 100 5 0.001779 
1 20 20 16 0.44 100 5 0.002095 
2 20 20 16 0.44 100 5 0.001606 
1 20 20 16 0.45 100 5 0.001979 
2 20 20 16 0.45 100 5 0.001149 
1 20 20 16 0.46 100 5 0.007382 
2 20 20 16 0.46 100 5 0.006630 
1 20 20 16 0.47 100 5 0.007500 
2 20 20 16 0.47 100 5 0.006575 
1 20 20 16 0.48 100 5 0.007447 
2 20 20 16 0.48 100 5 0.006606 
1 20 20 16 0.49 100 5 0.007377 
2 20 20 16 0.49 100 5 0.006658 
1 20 20 17 0.0 100 1 0.000148 
2 20 20 17 0.0 100 2 0.000021 
1 20 20 17 0.01 100 2 0.000153 
2 20 20 17 0.01 100 2 0.000018 
1 20 20 17 0.02 100 2 0.000145 
2 20 20 17 0.02 100 2 0.000019 
1 20 20 17 0.03 100 2 0.002021 
2 20 20 17 0.03 100 2 0.002039 
1 20 20 17 0.04 100 2 0.001017 
2 20 20 17 0.04 100 2 0.000975 
1 20 20 17 0.05 100 2 0.001137 
2 20 20 17 0.05 100 2 0.000906 
1 20 20 17 0.06 100 2 0.000648 
2 20 20 17 0.06 100 2 0.000519 
1 20 20 17 0.07 100 2 0.000696 
2 20 20 17 0.07 100 2 0.000521 
1 20 20 17 0.08 100 3 0.000491 
2 20 20 17 0.08 100 3 0.000378 
1 20 20 17 0.09 100 3 0.000185 
2 20 20 17 0.09 100 3 0.000073 
1 20 20 17 0.1 100 3 0.000170 
2 20 20 17 0.1 100 3 0.000058 
1 20 20 17 0.11 100 3 0.000159 
2 20 20 17 0.11 100 3 0.000047 
1 20 20 17 0.12 100 3 0.000162 
2 20 20 17 0.12 100 3 0.000047 
1 20 20 17 0.13 100 3 0.000536 
2 20 20 17 0.13 100 3 0.000430 
1 20 20 17 0.14 100 3 0.000459 
2 20 20 17 0.14 100 3 0.000321 
1 20 20 17 0.15 100 3 0.000438 
2 20 20 17 0.15 100 3 0.000335 
1 20 20 17 0.16 100 3 0.000341 
2 20 20 17 0.16 100 3 0.000230 
1 20 20 17 0.17 100 3 0.000258 
2 20 20 17 0.17 100 3 0.000139 
1 20 20 17 0.18 100 3 0.000254 
2 20 20 17 0.18 100 3 0.000136 
1 20 20 17 0.19 100 3 0.000221 
2 20 20 17 0.19 100 3 0.000106 
1 20 20 17 0.2 100 4 0.001037 
2 20 20 17 0.2 100 4 0.000947 
1 20 20 17 0.21 100 4 0.000996 
2 20 20 17 0.21 100 4 0.000925 
1 20 20 17 0.22 100 4 0.000615 
2 20 20 17 0.22 100 4 0.000538 
1 20 20 17 0.23 100 4 0.000490 
2 20 20 17 0.23 100 4 0.000566 
1 20 20 17 0.24 100 4 0.000355 
2 20 20 17 0.24 100 4 0.000256 
1 20 20 17 0.25 100 4 0.000405 
2 20 20 17 0.25 100 4 0.000304 
1 20 20 17 0.26 100 4 0.000274 
2 20 20 17 0.26 100 4 0.000212 
1 20 20 17 0.27 100 4 0.000303 
2 20 20 17 0.27 100 4 0.000175 
1 20 20 17 0.28 100 4 0.000250 
2 20 20 17 0.28 100 4 0.000150 
1 20 20 17 0.29 100 4 0.000232 
2 20 20 17 0.29 100 4 0.000122 
1 20 20 17 0.3 100 4 0.000214 
2 20 20 17 0.3 100 4 0.000108 
1 20 20 17 0.31 100 5 0.006626 
2 20 20 17 0.31 100 5 0.007124 
1 20 20 17 0.32 100 5 0.003469 
2 20 20 17 0.32 100 5 0.003537 
1 20 20 17 0.33 100 5 0.003535 
2 20 20 17 0.33 100 5 0.003437 
1 20 20 17 0.34 100 5 0.001130 
2 20 20 17 0.34 100 5 0.001074 
1 20 20 17 0.35 100 5 0.001150 
2 20 20 17 0.35 100 5 0.001138 
1 20 20 17 0.36 100 5 0.001125 
2 20 20 17 0.36 100 5 0.001076 
1 20 20 17 0.37 100 5 0.001098 
2 20 20 17 0.37 100 5 0.001054 
1 20 20 17 0.38 100 5 0.001095 
2 20 20 17 0.38 100 5 0.001071 
1 20 20 17 0.39 100 6 0.068072 
2 20 20 17 0.39 100 6 0.069566 
1 20 20 17 0.4 100 6 0.068198 
2 20 20 17 0.4 100 6 0.068835 
1 20 20 17 0.41 100 6 0.039778 
2 20 20 17 0.41 100 6 0.041007 
1 20 20 17 0.42 100 6 0.031394 
2 20 20 17 0.42 100 6 0.032100 
1 20 20 17 0.43 100 6 0.031226 
2 20 20 17 0.43 100 6 0.032976 
1 20 20 17 0.44 100 6 0.019314 
2 20 20 17 0.44 100 6 0.019875 
1 20 20 17 0.45 100 6 0.017221 
2 20 20 17 0.45 100 6 0.017971 
1 20 20 17 0.46 100 6 0.018006 
2 20 20 17 0.46 100 6 0.018381 
1 20 20 17 0.47 100 6 0.017711 
2 20 20 17 0.47 100 6 0.018301 
1 20 20 17 0.48 100 6 0.017609 
2 20 20 17 0.48 100 6 0.017982 
1 20 20 17 0.49 100 6 0.017855 
2 20 20 17 0.49 100 6 0.017663 
1 20 20 18 0.0 100 1 0.000177 
2 20 20 18 0.0 100 2 0.000021 
1 20 20 18 0.01 100 2 0.000158 
2 20 20 18 0.01 100 2 0.000020 
1 20 20 18 0.02 100 2 0.000162 
2 20 20 18 0.02 100 2 0.000021 
1 20 20 18 0.03 100 3 0.000241 
2 20 20 18 0.03 100 3 0.000115 
1 20 20 18 0.04 100 3 0.000246 
2 20 20 18 0.04 100 3 0.000122 
1 20 20 18 0.05 100 3 0.000253 
2 20 20 18 0.05 100 3 0.000115 
1 20 20 18 0.06 100 3 0.000246 
2 20 20 18 0.06 100 3 0.000118 
1 20 20 18 0.07 100 3 0.000243 
2 20 20 18 0.07 100 3 0.000114 
1 20 20 18 0.08 100 3 0.000281 
2 20 20 18 0.08 100 3 0.000116 
1 20 20 18 0.09 100 3 0.000204 
2 20 20 18 0.09 100 3 0.000239 
1 20 20 18 0.1 100 3 0.000372 
2 20 20 18 0.1 100 3 0.000078 
1 20 20 18 0.11 100 3 0.000204 
2 20 20 18 0.11 100 3 0.000060 
1 20 20 18 0.12 100 3 0.000184 
2 20 20 18 0.12 100 3 0.000057 
1 20 20 18 0.13 100 3 0.000188 
2 20 20 18 0.13 100 3 0.000054 
1 20 20 18 0.14 100 4 0.000362 
2 20 20 18 0.14 100 4 0.000254 
1 20 20 18 0.15 100 4 0.000373 
2 20 20 18 0.15 100 4 0.000252 
1 20 20 18 0.16 100 4 0.000358 
2 20 20 18 0.16 100 4 0.000253 
1 20 20 18 0.17 100 4 0.000303 
2 20 20 18 0.17 100 4 0.000204 
1 20 20 18 0.18 100 4 0.000308 
2 20 20 18 0.18 100 4 0.000221 
1 20 20 18 0.19 100 4 0.000315 
2 20 20 18 0.19 100 4 0.000232 
1 20 20 18 0.2 100 4 0.000288 
2 20 20 18 0.2 100 4 0.000166 
1 20 20 18 0.21 100 4 0.000238 
2 20 20 18 0.21 100 4 0.000123 
1 20 20 18 0.22 100 4 0.000238 
2 20 20 18 0.22 100 4 0.000119 
1 20 20 18 0.23 100 4 0.000245 
2 20 20 18 0.23 100 4 0.000152 
1 20 20 18 0.24 100 4 0.000192 
2 20 20 18 0.24 100 4 0.000074 
1 20 20 18 0.25 100 4 0.000193 
2 20 20 18 0.25 100 4 0.000085 
1 20 20 18 0.26 100 4 0.000232 
2 20 20 18 0.26 100 4 0.000073 
1 20 20 18 0.27 100 4 0.000223 
2 20 20 18 0.27 100 4 0.000072 
1 20 20 18 0.28 100 4 0.000531 
2 20 20 18 0.28 100 4 0.000165 
1 20 20 18 0.29 100 4 0.000272 
2 20 20 18 0.29 100 4 0.000197 
1 20 20 18 0.3 100 5 0.004962 
2 20 20 18 0.3 100 5 0.005327 
1 20 20 18 0.31 100 5 0.002007 
2 20 20 18 0.31 100 5 0.001902 
1 20 20 18 0.32 100 5 0.001699 
2 20 20 18 0.32 100 5 0.001654 
1 20 20 18 0.33 100 5 0.001721 
2 20 20 18 0.33 100 5 0.001631 
1 20 20 18 0.34 100 5 0.001715 
2 20 20 18 0.34 100 5 0.001639 
1 20 20 18 0.35 100 5 0.001681 
2 20 20 18 0.35 100 5 0.001608 
1 20 20 18 0.36 100 5 0.001712 
2 20 20 18 0.36 100 5 0.001635 
1 20 20 18 0.37 100 5 0.001509 
2 20 20 18 0.37 100 5 0.001293 
1 20 20 18 0.38 100 5 0.000356 
2 20 20 18 0.38 100 5 0.000273 
1 20 20 18 0.39 100 5 0.000438 
2 20 20 18 0.39 100 5 0.000264 
1 20 20 18 0.4 100 6 0.084663 
2 20 20 18 0.4 100 6 0.084979 
1 20 20 18 0.41 100 6 0.056423 
2 20 20 18 0.41 100 6 0.055338 
1 20 20 18 0.42 100 6 0.034985 
2 20 20 18 0.42 100 6 0.035556 
1 20 20 18 0.43 100 6 0.021293 
2 20 20 18 0.43 100 6 0.021575 
1 20 20 18 0.44 100 6 0.017451 
2 20 20 18 0.44 100 6 0.016994 
1 20 20 18 0.45 100 6 0.012250 
2 20 20 18 0.45 100 6 0.012337 
1 20 20 18 0.46 100 6 0.012291 
2 20 20 18 0.46 100 6 0.012733 
1 20 20 18 0.47 100 6 0.012040 
2 20 20 18 0.47 100 6 0.013139 
1 20 20 18 0.48 100 6 0.012210 
2 20 20 18 0.48 100 6 0.012261 
1 20 20 18 0.49 100 6 0.012353 
2 20 20 18 0.49 100 6 0.012187 
1 20 20 19 0.0 100 1 0.000225 
2 20 20 19 0.0 100 2 0.000021 
1 20 20 19 0.01 100 2 0.000180 
2 20 20 19 0.01 100 2 0.000019 
1 20 20 19 0.02 100 2 0.000175 
2 20 20 19 0.02 100 2 0.000020 
1 20 20 19 0.03 100 3 0.008900 
2 20 20 19 0.03 100 3 0.009662 
1 20 20 19 0.04 100 3 0.004550 
2 20 20 19 0.04 100 3 0.004686 
1 20 20 19 0.05 100 3 0.001083 
2 20 20 19 0.05 100 3 0.000948 
1 20 20 19 0.06 100 3 0.001085 
2 20 20 19 0.06 100 3 0.000945 
1 20 20 19 0.07 100 3 0.001107 
2 20 20 19 0.07 100 3 0.000935 
1 20 20 19 0.08 100 3 0.001044 
2 20 20 19 0.08 100 3 0.000906 
1 20 20 19 0.09 100 3 0.000542 
2 20 20 19 0.09 100 3 0.000405 
1 20 20 19 0.1 100 3 0.001516 
2 20 20 19 0.1 100 3 0.001398 
1 20 20 19 0.11 100 3 0.001285 
2 20 20 19 0.11 100 3 0.000915 
1 20 20 19 0.12 100 3 0.000805 
2 20 20 19 0.12 100 3 0.000655 
1 20 20 19 0.13 100 3 0.001102 
2 20 20 19 0.13 100 3 0.000965 
1 20 20 19 0.14 100 3 0.013137 
2 20 20 19 0.14 100 3 0.012653 
1 20 20 19 0.15 100 3 0.012919 
2 20 20 19 0.15 100 3 0.013416 
1 20 20 19 0.16 100 3 0.010975 
2 20 20 19 0.16 100 3 0.010982 
1 20 20 19 0.17 100 3 0.004588 
2 20 20 19 0.17 100 3 0.004504 
1 20 20 19 0.18 100 3 0.003786 
2 20 20 19 0.18 100 3 0.003589 
1 20 20 19 0.19 100 3 0.003568 
2 20 20 19 0.19 100 3 0.003409 
1 20 20 19 0.2 100 3 0.001535 
2 20 20 19 0.2 100 3 0.001432 
1 20 20 19 0.21 100 3 0.001343 
2 20 20 19 0.21 100 3 0.001191 
1 20 20 19 0.22 100 4 0.001934 
2 20 20 19 0.22 100 4 0.002099 
1 20 20 19 0.23 100 4 0.001559 
2 20 20 19 0.23 100 4 0.001265 
1 20 20 19 0.24 100 4 0.001441 
2 20 20 19 0.24 100 4 0.001327 
1 20 20 19 0.25 100 4 0.001431 
2 20 20 19 0.25 100 4 0.001281 
1 20 20 19 0.26 100 4 0.001541 
2 20 20 19 0.26 100 4 0.001250 
1 20 20 19 0.27 100 4 0.001386 
2 20 20 19 0.27 100 4 0.001254 
1 20 20 19 0.28 100 4 0.001411 
2 20 20 19 0.28 100 4 0.001066 
1 20 20 19 0.29 100 4 0.001085 
2 20 20 19 0.29 100 4 0.000947 
1 20 20 19 0.3 100 4 0.045334 
2 20 20 19 0.3 100 4 0.045253 
1 20 20 19 0.31 100 4 0.034024 
2 20 20 19 0.31 100 4 0.035898 
1 20 20 19 0.32 100 5 0.035408 
2 20 20 19 0.32 100 5 0.035604 
1 20 20 19 0.33 100 5 0.037318 
2 20 20 19 0.33 100 5 0.034875 
1 20 20 19 0.34 100 5 0.033776 
2 20 20 19 0.34 100 5 0.033132 
1 20 20 19 0.35 100 5 0.018518 
2 20 20 19 0.35 100 5 0.018174 
1 20 20 19 0.36 100 5 0.010617 
2 20 20 19 0.36 100 5 0.010477 
1 20 20 19 0.37 100 5 0.010840 
2 20 20 19 0.37 100 5 0.010730 
1 20 20 19 0.38 100 5 0.006084 
2 20 20 19 0.38 100 5 0.005549 
1 20 20 19 0.39 100 5 0.009922 
2 20 20 19 0.39 100 5 0.008422 
1 20 20 19 0.4 100 5 0.005519 
2 20 20 19 0.4 100 5 0.005351 
1 20 20 19 0.41 100 5 0.242187 
2 20 20 19 0.41 100 5 0.235697 
1 20 20 19 0.42 100 5 0.180049 
2 20 20 19 0.42 100 5 0.164241 
1 20 20 19 0.43 100 5 0.146613 
2 20 20 19 0.43 100 5 0.149353 
1 20 20 19 0.44 100 5 0.143252 
2 20 20 19 0.44 100 5 0.141048 
1 20 20 19 0.45 100 5 0.132542 
2 20 20 19 0.45 100 5 0.131563 
1 20 20 19 0.46 100 5 0.129633 
2 20 20 19 0.46 100 5 0.132071 
1 20 20 19 0.47 100 5 0.063715 
2 20 20 19 0.47 100 5 0.061439 
1 20 20 19 0.48 100 5 0.063566 
2 20 20 19 0.48 100 5 0.058993 
1 20 20 19 0.49 100 5 0.062265 
2 20 20 19 0.49 100 5 0.063567 
1 20 20 20 0.0 100 1 0.000202 
2 20 20 20 0.0 100 2 0.000032 
1 20 20 20 0.01 100 2 0.000205 
2 20 20 20 0.01 100 2 0.000021 
1 20 20 20 0.02 100 2 0.000201 
2 20 20 20 0.02 100 2 0.000022 
1 20 20 20 0.03 100 2 0.000201 
2 20 20 20 0.03 100 2 0.000022 
1 20 20 20 0.04 100 2 0.000283 
2 20 20 20 0.04 100 2 0.000090 
1 20 20 20 0.05 100 3 0.000922 
2 20 20 20 0.05 100 3 0.000709 
1 20 20 20 0.06 100 3 0.000558 
2 20 20 20 0.06 100 3 0.000451 
1 20 20 20 0.07 100 3 0.000541 
2 20 20 20 0.07 100 3 0.000383 
1 20 20 20 0.08 100 3 0.000382 
2 20 20 20 0.08 100 3 0.000220 
1 20 20 20 0.09 100 3 0.000427 
2 20 20 20 0.09 100 3 0.000234 
1 20 20 20 0.1 100 3 0.000257 
2 20 20 20 0.1 100 3 0.000089 
1 20 20 20 0.11 100 3 0.000258 
2 20 20 20 0.11 100 3 0.000091 
1 20 20 20 0.12 100 3 0.000262 
2 20 20 20 0.12 100 3 0.000091 
1 20 20 20 0.13 100 3 0.000272 
2 20 20 20 0.13 100 3 0.000090 
1 20 20 20 0.14 100 3 0.017997 
2 20 20 20 0.14 100 3 0.017683 
1 20 20 20 0.15 100 3 0.018490 
2 20 20 20 0.15 100 3 0.018325 
1 20 20 20 0.16 100 3 0.009153 
2 20 20 20 0.16 100 3 0.009175 
1 20 20 20 0.17 100 3 0.005685 
2 20 20 20 0.17 100 3 0.005187 
1 20 20 20 0.18 100 3 0.005938 
2 20 20 20 0.18 100 3 0.005737 
1 20 20 20 0.19 100 3 0.004626 
2 20 20 20 0.19 100 3 0.004409 
1 20 20 20 0.2 100 3 0.002131 
2 20 20 20 0.2 100 3 0.001788 
1 20 20 20 0.21 100 3 0.001630 
2 20 20 20 0.21 100 3 0.001424 
1 20 20 20 0.22 100 4 0.001632 
2 20 20 20 0.22 100 4 0.001491 
1 20 20 20 0.23 100 4 0.001657 
2 20 20 20 0.23 100 4 0.001533 
1 20 20 20 0.24 100 4 0.009308 
2 20 20 20 0.24 100 4 0.009687 
1 20 20 20 0.25 100 4 0.011010 
2 20 20 20 0.25 100 4 0.010635 
1 20 20 20 0.26 100 4 0.041974 
2 20 20 20 0.26 100 4 0.047467 
1 20 20 20 0.27 100 4 0.041340 
2 20 20 20 0.27 100 4 0.042015 
1 20 20 20 0.28 100 4 0.036348 
2 20 20 20 0.29 100 5 0.072926 
1 20 20 20 0.3 100 5 0.032281 
2 20 20 20 0.3 100 5 0.033929 
1 20 20 20 0.31 100 5 0.040376 
2 20 20 20 0.31 100 5 0.041573 
1 20 20 20 0.32 100 5 0.134888 
2 20 20 20 0.32 100 5 0.129262 
1 20 20 20 0.33 100 5 0.129009 
2 20 20 20 0.33 100 5 0.117069 
1 20 20 20 0.34 100 5 0.081895 
2 20 20 20 0.34 100 5 0.086190 
1 20 20 20 0.35 100 5 0.086621 
2 20 20 20 0.35 100 5 0.089094 
1 20 20 20 0.36 100 5 0.098080 
2 20 20 20 0.36 100 5 0.096635 
1 20 20 20 0.37 100 6 0.265486 
2 20 20 20 0.37 100 6 0.269248 
1 20 20 20 0.38 100 6 0.371613 
2 20 20 20 0.38 100 6 0.386480 
