codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 999258 1654642 15 0.6989 120 6 0.003065 
1 2914369 2402263 15 0.6989 120 6 0.100667 
2 2871593 2724952 15 0.6989 120 6 0.087214 
1 445194 2804308 15 0.6988 120 5 0.002042 
2 2816007 1973745 15 0.6988 120 7 0.016850 
1 1564872 2668383 15 0.6988 120 7 0.121166 
2 2374124 599686 15 0.6988 120 7 0.017967 
1 2304759 1046426 15 0.6988 120 6 0.000434 
2 711415 869789 15 0.6988 120 6 0.046999 
1 569784 2310581 15 0.6988 120 7 0.271892 
2 897700 2587949 15 0.6988 120 6 0.026445 
1 452317 550343 15 0.6988 120 6 0.000795 
2 467182 847612 15 0.6988 120 6 0.010898 
1 767511 746238 15 0.6987 120 7 0.204938 
2 1208956 1825303 15 0.6987 120 7 0.344694 
1 515241 2872622 15 0.6987 120 7 0.071022 
2 493998 2474433 15 0.6987 120 6 0.033869 
1 2250545 1367542 15 0.6987 120 6 0.016025 
2 1871709 66951 15 0.6987 120 7 0.014276 
1 344136 2065952 15 0.6987 120 6 0.086063 
2 1493760 1795489 15 0.6987 120 6 0.025951 
1 2904450 2408306 15 0.6987 120 6 0.013000 
2 2301739 2821493 15 0.6987 120 6 0.019142 
1 1795517 1327229 15 0.6986 120 6 0.003676 
2 626439 2434470 15 0.6986 120 7 0.004648 
1 2184692 92581 15 0.6986 120 7 0.066730 
2 1168444 810298 15 0.6986 120 5 0.052533 
1 2158176 2657559 15 0.6986 120 6 0.002087 
2 623061 2337484 15 0.6986 120 6 0.013422 
1 2676960 1963458 15 0.6986 120 6 0.001450 
2 110835 1400845 15 0.6986 120 7 0.333618 
1 563455 416660 15 0.6986 120 7 0.232301 
2 708885 2020447 15 0.6986 120 6 0.022926 
1 613312 486061 15 0.6985 120 6 0.000890 
2 2914458 1178599 15 0.6985 120 6 0.003348 
1 2980624 1324875 15 0.6985 120 5 0.000304 
2 725156 1620471 15 0.6985 120 6 0.021240 
1 2249938 808226 15 0.6985 120 6 0.001552 
2 2029132 1445775 15 0.6985 120 7 0.015178 
1 1144688 322756 15 0.6985 120 6 0.000322 
2 2468648 859495 15 0.6985 120 6 0.004359 
1 845924 1015711 15 0.6985 120 6 0.004111 
2 2303462 1322249 15 0.6985 120 7 0.033699 
1 466223 2420679 15 0.6984 120 5 0.000182 
2 732580 349706 15 0.6984 120 7 0.031044 
1 528472 2201375 15 0.6984 120 7 0.072665 
2 981535 906075 15 0.6984 120 6 0.000816 
1 797771 136162 15 0.6984 120 6 0.003236 
2 1918662 334995 15 0.6984 120 7 0.011161 
1 2699972 2103643 15 0.6984 120 7 0.123692 
2 70691 2374103 15 0.6984 120 6 0.021894 
1 2053928 105625 15 0.6984 120 7 0.086576 
2 2674813 1072035 15 0.6984 120 8 1.265848 
1 2164282 722944 15 0.6983 120 7 0.022875 
2 2938062 908225 15 0.6983 120 7 0.261885 
1 691484 831301 15 0.6983 120 6 0.057382 
2 1542301 2325740 15 0.6983 120 8 0.581065 
1 2505559 2116859 15 0.6983 120 6 0.004532 
2 2291886 2169808 15 0.6983 120 6 0.004257 
1 2297086 593659 15 0.6983 120 8 0.328545 
2 17985 433967 15 0.6983 120 7 0.198033 
1 2188579 1466115 15 0.6983 120 5 0.000353 
2 2269955 2237799 15 0.6983 120 6 0.006021 
1 739452 933211 15 0.6982 120 6 0.003794 
2 2052812 221880 15 0.6982 120 6 0.004005 
1 2697787 2733242 15 0.6982 120 7 0.050180 
2 230003 2917320 15 0.6982 120 5 0.000125 
1 264272 1626160 15 0.6982 120 6 0.005832 
2 2991381 2148045 15 0.6982 120 6 0.004569 
1 2535195 182451 15 0.6982 120 7 0.471688 
2 271910 1067980 15 0.6982 120 7 0.321507 
1 1414604 1055828 15 0.6982 120 7 0.123023 
2 2002522 2377268 15 0.6982 120 7 0.011316 
1 207919 2528027 15 0.6981 120 8 0.236618 
2 2177292 2934834 15 0.6981 120 6 0.004092 
1 713929 1289809 15 0.6981 120 7 0.032795 
2 624866 915562 15 0.6981 120 7 0.107623 
1 1290323 233503 15 0.6981 120 6 0.005735 
2 872842 2894415 15 0.6981 120 7 0.037785 
1 2987305 2035772 15 0.6981 120 7 0.079370 
2 1612784 742511 15 0.6981 120 7 0.032168 
1 2801877 185511 15 0.6981 120 6 0.009797 
2 2611789 236731 15 0.6981 120 7 0.019314 
1 1665837 1963943 15 0.698 120 7 0.007061 
2 1503015 514536 15 0.698 120 7 0.324619 
1 2593649 671844 15 0.698 120 6 0.015026 
2 939364 1456796 15 0.698 120 6 0.011075 
1 1443224 914384 15 0.698 120 7 0.014803 
2 624579 2315818 15 0.698 120 5 0.001463 
1 1337272 1796103 15 0.698 120 7 0.019082 
2 2865665 481048 15 0.698 120 6 0.011472 
1 2109566 750934 15 0.698 120 7 0.122250 
2 1760146 534850 15 0.698 120 6 0.001696 
1 2881151 740423 15 0.6979 120 7 0.060165 
2 183292 1368491 15 0.6979 120 6 0.010909 
1 977631 2547659 15 0.6979 120 6 0.004324 
2 796738 490041 15 0.6979 120 7 0.026815 
1 1173811 995735 15 0.6979 120 7 0.213430 
2 667678 1122247 15 0.6979 120 5 0.000317 
1 260928 1903320 15 0.6979 120 5 0.001697 
2 1279437 363161 15 0.6979 120 7 0.125717 
1 2909041 2681335 15 0.6979 120 7 0.002517 
2 670482 2609255 15 0.6979 120 6 0.001691 
1 1773435 2914799 15 0.6978 120 5 0.000427 
2 818487 459775 15 0.6978 120 7 0.184745 
1 1030846 1485627 15 0.6978 120 7 0.041691 
2 2512890 2502149 15 0.6978 120 6 0.008942 
1 1590699 1433018 15 0.6978 120 5 0.000581 
2 484515 1401138 15 0.6978 120 6 0.013641 
1 1157413 457624 15 0.6978 120 6 0.000896 
2 1879611 1037610 15 0.6978 120 7 0.021229 
1 1955037 1690795 15 0.6978 120 6 0.002497 
2 718542 1922565 15 0.6978 120 6 0.002820 
1 552338 410059 15 0.6977 120 6 0.024360 
2 2161462 2841476 15 0.6977 120 7 0.027617 
1 478551 2299877 15 0.6977 120 6 0.027712 
2 2419908 1000890 15 0.6977 120 6 0.015089 
1 2200669 1162021 15 0.6977 120 6 0.012489 
2 584827 138016 15 0.6977 120 5 0.002131 
1 177113 1915802 15 0.6977 120 7 0.073416 
2 715710 1109697 15 0.6977 120 8 1.000589 
1 2024624 2355373 15 0.6977 120 7 0.048893 
2 1318725 1708171 15 0.6977 120 6 0.010066 
1 247307 2683283 15 0.6976 120 6 0.010658 
2 2163414 2704101 15 0.6976 120 6 0.005179 
1 2664592 694417 15 0.6976 120 6 0.038754 
2 1993074 2696848 15 0.6976 120 5 0.000072 
1 2430774 2501563 15 0.6976 120 6 0.002219 
2 1460786 1883154 15 0.6976 120 7 0.009759 
1 2718552 544617 15 0.6976 120 5 0.000279 
2 2434382 1119723 15 0.6976 120 7 0.043972 
1 2036204 355246 15 0.6976 120 6 0.003451 
2 2659545 10155 15 0.6976 120 6 0.004129 
1 587490 688320 15 0.6975 120 6 0.006234 
2 830574 1106528 15 0.6975 120 7 0.033764 
1 552160 2563308 15 0.6975 120 7 0.006706 
2 447278 1256847 15 0.6975 120 6 0.087396 
1 441987 2241451 15 0.6975 120 6 0.034923 
2 257254 406128 15 0.6975 120 7 0.429111 
1 1032208 2367140 15 0.6975 120 6 0.000811 
2 996948 1803012 15 0.6975 120 6 0.000846 
1 798645 1962426 15 0.6975 120 6 0.030426 
2 2369095 1480228 15 0.6975 120 7 0.031658 
1 2534236 2597353 15 0.6974 120 7 0.105143 
2 10979 2624705 15 0.6974 120 5 0.000266 
1 1642286 2268515 15 0.6974 120 6 0.010681 
2 1014874 2738081 15 0.6974 120 5 0.000460 
1 787155 2285585 15 0.6974 120 6 0.010542 
2 1181796 1085776 15 0.6974 120 6 0.000382 
1 325010 474778 15 0.6974 120 6 0.012190 
2 894918 509235 15 0.6974 120 6 0.004437 
1 917079 1644936 15 0.6974 120 6 0.028303 
2 2551996 1965438 15 0.6974 120 6 0.002183 
1 686772 1794314 15 0.6973 120 8 5.103981 
2 2406224 564309 15 0.6973 120 7 0.033567 
1 947034 2418194 15 0.6973 120 6 0.012231 
2 1272511 868830 15 0.6973 120 5 0.002732 
1 2716187 28498 15 0.6973 120 6 0.008761 
2 681317 704708 15 0.6973 120 7 0.060591 
1 372920 34100 15 0.6973 120 6 0.003937 
2 2259600 115670 15 0.6973 120 6 0.001176 
1 866742 1795233 15 0.6973 120 6 0.006171 
2 1209994 469526 15 0.6973 120 6 0.020212 
1 1057228 770521 15 0.6972 120 6 0.001019 
2 2867057 2387519 15 0.6972 120 6 0.004799 
1 2306442 1978396 15 0.6972 120 6 0.003026 
2 1374435 2371239 15 0.6972 120 6 0.005004 
1 1418260 2577170 15 0.6972 120 6 0.001793 
2 2415452 2726313 15 0.6972 120 6 0.029746 
1 2639475 2423386 15 0.6972 120 6 0.013851 
2 320155 1522679 15 0.6972 120 7 0.350226 
1 2627886 1024805 15 0.6972 120 6 0.021374 
2 2795265 44751 15 0.6972 120 7 0.024907 
1 2309229 2436699 15 0.6971 120 6 0.016722 
2 2148813 552162 15 0.6971 120 7 0.147137 
1 738867 2564925 15 0.6971 120 7 0.014481 
2 1563195 2771819 15 0.6971 120 6 0.004706 
1 1279852 1862995 15 0.6971 120 6 0.001350 
2 467045 1241436 15 0.6971 120 6 0.003906 
1 2196673 1166019 15 0.6971 120 6 0.003458 
2 1098282 2390783 15 0.6971 120 6 0.016351 
1 2567527 431215 15 0.6971 120 5 0.000436 
2 1014085 2701669 15 0.6971 120 6 0.001381 
1 1586185 2676034 15 0.697 120 6 0.001318 
2 370212 1197642 15 0.697 120 7 0.010743 
1 618373 1775210 15 0.697 120 6 0.018652 
2 2850585 754833 15 0.697 120 5 0.001165 
1 1789457 2021757 15 0.697 120 7 0.088717 
2 1603117 2249685 15 0.697 120 5 0.000482 
1 1905546 843417 15 0.697 120 6 0.005388 
2 2654900 2603408 15 0.697 120 7 0.023378 
1 506341 2167771 15 0.697 120 6 0.000904 
2 2799747 2029986 15 0.697 120 5 0.000389 
1 2473343 46615 15 0.6969 120 6 0.003461 
2 33748 219648 15 0.6969 120 8 0.559161 
1 773858 2911773 15 0.6969 120 6 0.005480 
2 2965681 204628 15 0.6969 120 6 0.025646 
1 96518 761701 15 0.6969 120 6 0.192248 
2 2431336 2402823 15 0.6969 120 6 0.008281 
1 2814744 1021870 15 0.6969 120 8 0.573554 
2 2410011 2253746 15 0.6969 120 7 0.021337 
1 1366469 783465 15 0.6969 120 6 0.009805 
2 2697926 2070784 15 0.6969 120 7 0.035147 
1 1812811 1344889 15 0.6968 120 6 0.002447 
2 1154636 1385100 15 0.6968 120 6 0.004137 
1 2459070 971100 15 0.6968 120 6 0.001131 
2 2877484 1672757 15 0.6968 120 7 0.048894 
1 470586 1361317 15 0.6968 120 6 0.005633 
2 2610197 1772460 15 0.6968 120 5 0.001137 
1 2500209 2664804 15 0.6968 120 6 0.000336 
2 540756 1801220 15 0.6968 120 7 0.001559 
1 2424754 707615 15 0.6968 120 6 0.017986 
2 2494935 2346817 15 0.6968 120 6 0.041827 
1 1365161 158906 15 0.6967 120 6 0.011770 
2 767260 2446248 15 0.6967 120 6 0.004170 
1 1069584 1044740 15 0.6967 120 6 0.003491 
2 1627886 121428 15 0.6967 120 5 0.000937 
1 1076182 437327 15 0.6967 120 7 0.003721 
2 296154 902815 15 0.6967 120 7 0.033169 
1 1219645 1772453 15 0.6967 120 6 0.011054 
2 1865501 2543805 15 0.6967 120 6 0.009296 
1 1466105 1797106 15 0.6967 120 7 0.000485 
2 1911995 1074145 15 0.6967 120 6 0.007058 
1 1262613 792670 15 0.6966 120 6 0.001180 
2 2510604 2988339 15 0.6966 120 5 0.000507 
1 1439949 222434 15 0.6966 120 6 0.015018 
2 110120 705009 15 0.6966 120 7 0.014959 
1 2963347 2705083 15 0.6966 120 6 0.007525 
2 2694553 1723700 15 0.6966 120 7 0.019921 
1 1029844 852421 15 0.6966 120 6 0.038908 
2 1860598 69225 15 0.6966 120 6 0.055747 
1 2574640 1615800 15 0.6966 120 7 0.004032 
2 987699 1021868 15 0.6966 120 7 0.033358 
1 2528527 2731156 15 0.6965 120 5 0.000841 
2 439253 2428126 15 0.6965 120 6 0.032583 
1 844889 2980960 15 0.6965 120 7 0.013356 
2 1768412 458673 15 0.6965 120 7 0.023192 
1 2177260 2746402 15 0.6965 120 6 0.006272 
2 812167 363287 15 0.6965 120 7 0.009278 
1 2670313 682428 15 0.6965 120 6 0.008699 
2 2810761 2936111 15 0.6965 120 6 0.129202 
1 552831 2204993 15 0.6965 120 6 0.032371 
2 71166 2649457 15 0.6965 120 6 0.020042 
1 2445035 591111 15 0.6964 120 6 0.009049 
2 2910163 1680818 15 0.6964 120 5 0.000859 
1 424880 1518531 15 0.6964 120 7 0.122849 
2 2360670 997558 15 0.6964 120 6 0.005872 
1 2760058 1677817 15 0.6964 120 6 0.003428 
2 2196669 1805544 15 0.6964 120 6 0.128470 
1 836023 2761262 15 0.6964 120 8 0.167968 
2 2042472 1929723 15 0.6964 120 6 0.003569 
1 1376622 1044723 15 0.6964 120 7 0.009212 
2 2635740 509664 15 0.6964 120 6 0.011588 
1 694897 842211 15 0.6963 120 7 0.050250 
2 2804995 2798539 15 0.6963 120 7 0.009659 
1 1303404 168534 15 0.6963 120 6 0.136642 
2 1716423 1502566 15 0.6963 120 7 0.108210 
1 593513 2826528 15 0.6963 120 6 0.004558 
2 2782827 1981769 15 0.6963 120 6 0.091532 
1 1419171 186526 15 0.6963 120 7 0.102190 
2 1422051 1045625 15 0.6963 120 7 0.336571 
1 687566 2639619 15 0.6963 120 7 0.121346 
2 1657544 2922953 15 0.6963 120 6 0.002079 
1 1020266 2552941 15 0.6962 120 6 0.003350 
2 784246 1763777 15 0.6962 120 6 0.070220 
1 1840734 2927592 15 0.6962 120 7 0.237668 
2 1551474 2299304 15 0.6962 120 6 0.017928 
1 2745856 720587 15 0.6962 120 7 0.042798 
2 1868164 2479667 15 0.6962 120 5 0.001079 
1 1107377 2751145 15 0.6962 120 5 0.000309 
2 1184059 1438354 15 0.6962 120 6 0.011520 
1 497792 460493 15 0.6962 120 6 0.021912 
2 2681604 1434485 15 0.6962 120 6 0.002383 
1 1895564 2642892 15 0.6961 120 6 0.003940 
2 2582537 527455 15 0.6961 120 7 0.009571 
1 2072080 87511 15 0.6961 120 6 0.012581 
2 867470 600912 15 0.6961 120 7 0.168087 
1 1600524 2978498 15 0.6961 120 7 0.300363 
2 2903894 1374300 15 0.6961 120 6 0.035779 
1 57091 989847 15 0.6961 120 7 0.061753 
2 1877294 423539 15 0.6961 120 6 0.003157 
1 2326713 1550870 15 0.6961 120 7 0.266254 
2 2528512 2732280 15 0.6961 120 6 0.004631 
1 854721 2919885 15 0.696 120 6 0.008523 
2 2710610 1269958 15 0.696 120 7 0.126804 
1 2777838 1257252 15 0.696 120 7 0.037349 
2 398212 808515 15 0.696 120 6 0.006439 
1 435213 1333565 15 0.696 120 7 0.041937 
2 2191232 1347606 15 0.696 120 5 0.001254 
1 2870812 685983 15 0.696 120 7 0.007764 
2 1699575 168464 15 0.696 120 6 0.004213 
1 1749904 748235 15 0.696 120 6 0.001767 
2 2040906 85931 15 0.696 120 7 0.556159 
1 2297005 2399920 15 0.6959 120 7 0.719190 
2 823992 701739 15 0.6959 120 5 0.000864 
1 868937 652692 15 0.6959 120 7 0.012496 
2 1496410 323340 15 0.6959 120 5 0.000966 
1 1420679 1316912 15 0.6959 120 5 0.005639 
2 1461168 378281 15 0.6959 120 7 0.087015 
1 1888099 1862193 15 0.6959 120 7 0.021632 
2 1874175 792365 15 0.6959 120 6 0.010236 
1 1343514 2093440 15 0.6959 120 6 0.009347 
2 1321774 14211 15 0.6959 120 6 0.003916 
1 2962768 2240416 15 0.6958 120 6 0.000548 
2 2512895 2267719 15 0.6958 120 7 0.006092 
1 390300 1524712 15 0.6958 120 6 0.022612 
2 907814 1629969 15 0.6958 120 6 0.028721 
1 1399758 2582550 15 0.6958 120 7 0.028810 
2 2560853 1401546 15 0.6958 120 6 0.002427 
1 2590985 1100110 15 0.6958 120 7 0.072215 
2 1980152 2988251 15 0.6958 120 6 0.001200 
1 349167 470962 15 0.6958 120 6 0.009006 
2 341364 2042983 15 0.6958 120 6 0.158464 
1 2479279 1252500 15 0.6957 120 7 0.029322 
2 1336623 643314 15 0.6957 120 6 0.001154 
1 426869 1255110 15 0.6957 120 5 0.000980 
2 2151328 456573 15 0.6957 120 7 0.022663 
1 1227872 2737515 15 0.6957 120 6 0.000968 
2 638982 972313 15 0.6957 120 6 0.027718 
1 288936 290035 15 0.6957 120 5 0.000745 
2 598871 2161114 15 0.6957 120 6 0.005258 
1 609222 2432547 15 0.6957 120 6 0.000410 
2 1558564 2655511 15 0.6957 120 6 0.008739 
1 1948379 358444 15 0.6956 120 7 0.044522 
2 1908979 2473150 15 0.6956 120 6 0.000164 
1 2812764 1788092 15 0.6956 120 6 0.000269 
2 1057632 1450509 15 0.6956 120 8 0.317924 
1 2381039 1354345 15 0.6956 120 7 0.049854 
2 192311 2951298 15 0.6956 120 7 0.035847 
1 2218141 1399815 15 0.6956 120 6 0.010271 
2 1119470 875600 15 0.6956 120 7 0.039727 
1 895202 1206946 15 0.6956 120 6 0.002775 
2 760778 2970048 15 0.6956 120 5 0.000247 
1 673768 1695670 15 0.6955 120 5 0.007539 
2 2389200 1916565 15 0.6955 120 7 0.075377 
1 1767051 43879 15 0.6955 120 6 0.022279 
2 97065 2704146 15 0.6955 120 6 0.002963 
1 2802454 1366525 15 0.6955 120 6 0.016965 
2 1280479 2801424 15 0.6955 120 7 0.006373 
1 2401428 2759813 15 0.6955 120 8 0.590166 
2 1023799 1077531 15 0.6955 120 8 0.401245 
1 105036 3709 15 0.6955 120 6 0.006626 
2 2200287 1783016 15 0.6955 120 7 0.182091 
1 2995439 1039026 15 0.6954 120 8 0.065859 
2 2463216 1253124 15 0.6954 120 7 0.176896 
1 578405 980359 15 0.6954 120 5 0.001515 
2 403091 931342 15 0.6954 120 6 0.027278 
1 2035680 1241912 15 0.6954 120 5 0.001469 
2 1504003 34133 15 0.6954 120 7 0.036495 
1 1959287 385025 15 0.6954 120 6 0.011241 
2 1304731 1416733 15 0.6954 120 6 0.046684 
1 2323049 1509775 15 0.6954 120 7 0.123965 
2 1356097 1305292 15 0.6954 120 6 0.038502 
1 570157 765296 15 0.6953 120 7 0.139170 
2 643640 51864 15 0.6953 120 5 0.002062 
1 665202 19811 15 0.6953 120 6 0.039459 
2 1320817 482810 15 0.6953 120 6 0.014823 
1 751487 1559137 15 0.6953 120 7 0.276627 
2 2715188 1042439 15 0.6953 120 6 0.008750 
1 2787533 1552957 15 0.6953 120 6 0.067634 
2 400830 2520800 15 0.6953 120 6 0.003781 
1 2504618 1419961 15 0.6953 120 7 0.131729 
2 848668 1114477 15 0.6953 120 7 0.078303 
1 2543155 80132 15 0.6952 120 5 0.000381 
2 2103866 849430 15 0.6952 120 7 0.160078 
1 1246262 2311491 15 0.6952 120 5 0.000438 
2 2005571 998364 15 0.6952 120 6 0.209520 
1 2908414 2945813 15 0.6952 120 6 0.003605 
2 1347849 146412 15 0.6952 120 7 0.068343 
1 620717 681271 15 0.6952 120 7 0.012030 
2 2341685 1391213 15 0.6952 120 6 0.005056 
1 1532657 2266900 15 0.6952 120 7 0.064846 
2 1417418 899188 15 0.6952 120 7 0.228617 
1 948608 2418920 15 0.6951 120 6 0.001044 
2 2261429 2766150 15 0.6951 120 6 0.002441 
1 1249060 1611579 15 0.6951 120 6 0.006153 
2 1475915 744674 15 0.6951 120 6 0.007911 
1 1875015 2355363 15 0.6951 120 6 0.040526 
2 1671277 2437840 15 0.6951 120 6 0.001280 
1 81993 233866 15 0.6951 120 6 0.004319 
2 2800880 2920716 15 0.6951 120 6 0.019534 
1 1098773 2613637 15 0.6951 120 7 0.009217 
2 1477094 1311643 15 0.6951 120 6 0.001133 
1 2416095 833085 15 0.695 120 6 0.027854 
2 2390694 2567383 15 0.695 120 6 0.007125 
1 2471605 362377 15 0.695 120 5 0.001016 
2 2688227 1207536 15 0.695 120 6 0.002753 
1 1313368 1406657 15 0.695 120 5 0.000404 
2 2541692 1394167 15 0.695 120 7 0.149494 
1 1392337 460678 15 0.695 120 6 0.001123 
2 173415 1810283 15 0.695 120 6 0.015239 
1 918702 599124 15 0.695 120 7 0.021747 
2 505425 705574 15 0.695 120 6 0.005372 
1 398761 1094218 15 0.6949 120 7 0.005976 
2 704101 1533473 15 0.6949 120 7 0.323144 
1 2719889 1416430 15 0.6949 120 6 0.014270 
2 714870 1147819 15 0.6949 120 6 0.000291 
1 2544202 1398067 15 0.6949 120 6 0.009599 
2 2197209 771208 15 0.6949 120 6 0.032626 
1 1358475 1955198 15 0.6949 120 6 0.003367 
2 1206597 1603726 15 0.6949 120 6 0.006679 
1 2438795 523965 15 0.6949 120 6 0.008813 
2 1341995 1852849 15 0.6949 120 6 0.009438 
1 2812403 1413854 15 0.6948 120 8 0.610471 
2 378664 1761584 15 0.6948 120 6 0.002440 
1 775370 1104204 15 0.6948 120 6 0.004399 
2 453610 1185796 15 0.6948 120 6 0.001894 
1 1919145 1801717 15 0.6948 120 6 0.005496 
2 2180164 219972 15 0.6948 120 6 0.007817 
1 850445 742176 15 0.6948 120 7 0.133383 
2 1512580 730076 15 0.6948 120 6 0.012521 
1 280447 176260 15 0.6948 120 6 0.003226 
2 715448 1959490 15 0.6948 120 7 0.010347 
1 1325565 835565 15 0.6947 120 6 0.026772 
2 2839994 2812987 15 0.6947 120 6 0.033505 
1 1492495 2592919 15 0.6947 120 6 0.004832 
2 99369 1023615 15 0.6947 120 5 0.003977 
1 1698350 2918014 15 0.6947 120 6 0.001034 
2 2874225 1278136 15 0.6947 120 6 0.035736 
1 1729569 2383885 15 0.6947 120 7 0.271381 
2 525100 2452558 15 0.6947 120 7 0.002607 
1 2856748 168013 15 0.6947 120 7 0.108688 
2 2275234 2132243 15 0.6947 120 6 0.018479 
1 1064655 1650782 15 0.6946 120 7 0.068511 
2 2195054 357187 15 0.6946 120 5 0.001759 
1 1133185 364986 15 0.6946 120 6 0.009291 
2 378554 504622 15 0.6946 120 6 0.005013 
1 1962252 354897 15 0.6946 120 7 0.007137 
2 1728217 2003757 15 0.6946 120 5 0.002001 
1 2865218 1003021 15 0.6946 120 7 0.158958 
2 1268185 806137 15 0.6946 120 7 0.009602 
1 2588740 1740328 15 0.6946 120 6 0.005914 
2 2552286 2657927 15 0.6946 120 7 0.040680 
1 1696891 2268810 15 0.6945 120 6 0.007567 
2 2974215 1979195 15 0.6945 120 6 0.005972 
1 405955 872857 15 0.6945 120 5 0.003073 
2 534390 2878191 15 0.6945 120 6 0.031069 
1 967883 375083 15 0.6945 120 7 0.018134 
2 1089883 2312846 15 0.6945 120 6 0.000588 
1 1159577 1947667 15 0.6945 120 5 0.000184 
2 276013 541137 15 0.6945 120 6 0.001408 
1 627714 2465939 15 0.6945 120 6 0.000963 
2 204062 2898626 15 0.6945 120 6 0.001455 
1 1098679 1909209 15 0.6944 120 6 0.000637 
2 129742 2005773 15 0.6944 120 7 0.055447 
1 2168656 421233 15 0.6944 120 7 0.043611 
2 1857884 1716526 15 0.6944 120 7 0.251339 
1 1073977 1471179 15 0.6944 120 6 0.022623 
2 1160434 2791839 15 0.6944 120 5 0.000602 
1 1233272 292335 15 0.6944 120 7 0.115074 
2 1315584 1580172 15 0.6944 120 7 0.028039 
1 2773692 2412304 15 0.6944 120 5 0.000260 
2 1641856 1886595 15 0.6944 120 6 0.011436 
1 1959119 1044652 15 0.6943 120 6 0.010223 
2 2678759 1134498 15 0.6943 120 6 0.005194 
1 2301549 1814056 15 0.6943 120 6 0.010548 
2 2648496 779003 15 0.6943 120 7 0.014256 
1 2349861 1840560 15 0.6943 120 6 0.050329 
2 584910 2915861 15 0.6943 120 6 0.070700 
1 1595870 819430 15 0.6943 120 5 0.000828 
2 823363 712492 15 0.6943 120 6 0.018358 
1 2805613 582275 15 0.6943 120 6 0.002000 
2 2282029 2274802 15 0.6943 120 6 0.005959 
1 2755306 2287437 15 0.6942 120 7 0.030308 
2 1361309 110826 15 0.6942 120 6 0.028069 
1 629570 2061980 15 0.6942 120 7 0.198099 
2 1496044 26421 15 0.6942 120 8 0.338839 
1 2754935 2477543 15 0.6942 120 6 0.000700 
2 1201929 2962315 15 0.6942 120 7 0.022197 
1 1215323 2081279 15 0.6942 120 6 0.003087 
2 2963248 795358 15 0.6942 120 6 0.012997 
1 2353582 554148 15 0.6942 120 7 0.265018 
2 1641949 1554714 15 0.6942 120 5 0.011727 
1 364089 1175798 15 0.6941 120 7 0.042489 
2 2273730 1531889 15 0.6941 120 6 0.015697 
1 2877523 2515095 15 0.6941 120 7 0.046779 
2 2816613 1426889 15 0.6941 120 6 0.001435 
1 269279 2044814 15 0.6941 120 6 0.005455 
2 392654 2454946 15 0.6941 120 6 0.004926 
1 1799452 1642535 15 0.6941 120 6 0.032182 
2 2703937 2149336 15 0.6941 120 6 0.000246 
1 2853549 2716305 15 0.6941 120 6 0.002387 
2 931630 2522914 15 0.6941 120 6 0.003262 
1 1494842 808566 15 0.694 120 7 0.085139 
2 608292 2562869 15 0.694 120 7 0.304735 
1 248320 2256322 15 0.694 120 7 0.098240 
2 1801807 432172 15 0.694 120 6 0.058426 
1 2351770 2023904 15 0.694 120 6 0.002055 
2 2954958 2167976 15 0.694 120 5 0.000361 
1 119572 1921346 15 0.694 120 7 0.014571 
2 2162636 2674184 15 0.694 120 8 0.202099 
1 430611 2856673 15 0.694 120 7 0.019478 
2 1956129 2440755 15 0.694 120 6 0.002585 
1 1087431 1102132 15 0.6939 120 6 0.026913 
2 1842070 1700660 15 0.6939 120 6 0.005113 
1 925695 1227264 15 0.6939 120 6 0.010033 
2 723414 1347998 15 0.6939 120 6 0.009623 
1 2613028 1865160 15 0.6939 120 7 0.724144 
2 2516381 1408626 15 0.6939 120 7 0.003604 
1 1095979 601189 15 0.6939 120 6 0.004453 
2 678447 2563407 15 0.6939 120 6 0.008586 
1 1636366 2313072 15 0.6939 120 9 6.566209 
2 1176500 732250 15 0.6939 120 6 0.002273 
1 467940 2303286 15 0.6938 120 6 0.002734 
2 2293339 1008819 15 0.6938 120 6 0.005841 
1 2250135 2330084 15 0.6938 120 6 0.003798 
2 2428653 1721365 15 0.6938 120 7 0.133616 
1 637681 346871 15 0.6938 120 6 0.019546 
2 138006 2190356 15 0.6938 120 6 0.003616 
1 1625566 1911224 15 0.6938 120 6 0.005801 
2 1904542 149054 15 0.6938 120 6 0.003089 
