codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 1419966 786172 10 0.8288 120 6 0.000548 
1 1985725 710175 10 0.8288 120 6 0.000493 
2 2299186 1673702 10 0.8288 120 7 0.003986 
1 2849745 1524868 10 0.8288 120 6 0.001722 
2 848864 2785491 10 0.8288 120 6 0.000795 
1 278203 748702 10 0.8289 120 5 0.000179 
2 569191 2038840 10 0.8289 120 5 0.000234 
1 1790934 2555899 10 0.8289 120 7 0.006612 
2 429107 2482833 10 0.8289 120 6 0.000190 
1 1699269 333135 10 0.8289 120 6 0.000452 
2 1561630 779348 10 0.8289 120 6 0.001436 
1 2932611 93016 10 0.8289 120 6 0.001148 
2 412558 2630441 10 0.8289 120 6 0.000754 
1 1785404 1896853 10 0.8289 120 4 0.000090 
2 907304 2288638 10 0.8289 120 5 0.000095 
1 467363 1481035 10 0.829 120 5 0.000291 
2 1682065 1081555 10 0.829 120 5 0.000138 
1 1008992 1307362 10 0.829 120 5 0.000114 
2 2301527 2063203 10 0.829 120 5 0.000563 
1 2876650 2616872 10 0.829 120 7 0.005731 
2 1418236 2198436 10 0.829 120 5 0.000390 
1 2739185 2447438 10 0.829 120 7 0.008715 
2 2604975 276295 10 0.829 120 5 0.000311 
1 1830810 2997178 10 0.829 120 6 0.000714 
2 2794324 816965 10 0.829 120 6 0.000141 
1 270043 1632099 10 0.8291 120 4 0.000096 
2 1164124 552303 10 0.8291 120 7 0.002988 
1 656018 1481183 10 0.8291 120 7 0.001101 
2 485580 191807 10 0.8291 120 6 0.000616 
1 2981918 965946 10 0.8291 120 6 0.000574 
2 429473 2404051 10 0.8291 120 6 0.000501 
1 2856458 1928371 10 0.8291 120 6 0.000783 
2 2253631 1203936 10 0.8291 120 6 0.000088 
1 2240124 804952 10 0.8291 120 5 0.000196 
2 606365 188567 10 0.8291 120 6 0.000958 
1 499275 2670111 10 0.8292 120 4 0.000069 
2 1664418 2148944 10 0.8292 120 6 0.001563 
1 2633578 2461496 10 0.8292 120 6 0.002241 
2 677476 1926762 10 0.8292 120 5 0.000115 
1 1449025 2540729 10 0.8292 120 5 0.000240 
2 1726715 2929477 10 0.8292 120 6 0.000176 
1 990033 995665 10 0.8292 120 7 0.002685 
2 414344 394851 10 0.8292 120 6 0.000646 
1 1657770 313728 10 0.8292 120 5 0.000097 
2 2299172 1932286 10 0.8292 120 7 0.001748 
1 2221566 976694 10 0.8293 120 6 0.000315 
2 196697 2305722 10 0.8293 120 5 0.000642 
1 1321894 786041 10 0.8293 120 7 0.000839 
2 1627293 2556480 10 0.8293 120 7 0.001467 
1 304324 1356852 10 0.8293 120 6 0.001216 
2 2226658 749142 10 0.8293 120 6 0.000172 
1 1812288 788311 10 0.8293 120 4 0.000071 
2 2771579 1216562 10 0.8293 120 6 0.000841 
1 2284030 1306653 10 0.8293 120 6 0.000183 
2 2440825 646681 10 0.8293 120 5 0.000161 
1 1548725 2064377 10 0.8294 120 5 0.000270 
2 943676 1695496 10 0.8294 120 6 0.000212 
1 1159709 639686 10 0.8294 120 6 0.001259 
2 2781928 567379 10 0.8294 120 6 0.003122 
1 2707760 261711 10 0.8294 120 6 0.002393 
2 1184836 572696 10 0.8294 120 6 0.000686 
1 1739115 1417680 10 0.8294 120 5 0.000249 
2 2439967 1543241 10 0.8294 120 4 0.000062 
1 1167098 626082 10 0.8294 120 8 0.012551 
2 2262341 1544610 10 0.8294 120 6 0.000309 
1 1371339 122586 10 0.8295 120 5 0.000150 
2 2644409 521065 10 0.8295 120 7 0.037386 
1 1515258 140026 10 0.8295 120 7 0.001231 
2 238186 2729608 10 0.8295 120 6 0.000103 
1 2262009 1949238 10 0.8295 120 8 0.022842 
2 2386782 691881 10 0.8295 120 6 0.000446 
1 696567 2129256 10 0.8295 120 5 0.000213 
2 722746 1082891 10 0.8295 120 6 0.000231 
1 1159747 1849657 10 0.8295 120 7 0.004809 
2 2319467 2236296 10 0.8295 120 6 0.000616 
1 1366710 476054 10 0.8296 120 5 0.000199 
2 2707733 885812 10 0.8296 120 6 0.000551 
1 2644175 824114 10 0.8296 120 7 0.008652 
2 1399366 1617467 10 0.8296 120 6 0.000593 
1 679294 851548 10 0.8296 120 6 0.001195 
2 1316126 1855378 10 0.8296 120 6 0.000862 
1 1674712 628971 10 0.8296 120 6 0.003044 
2 2754148 2056756 10 0.8296 120 6 0.000874 
1 2064054 2657092 10 0.8296 120 6 0.000779 
2 2990324 1069703 10 0.8296 120 5 0.000341 
1 2643769 579051 10 0.8297 120 8 0.032296 
2 941452 1711649 10 0.8297 120 6 0.000931 
1 449143 2578502 10 0.8297 120 6 0.000728 
2 2213401 1213838 10 0.8297 120 6 0.002436 
1 2421143 2746180 10 0.8297 120 5 0.000675 
2 1218696 2863460 10 0.8297 120 6 0.002138 
1 770756 2520079 10 0.8297 120 5 0.000457 
2 649010 1276605 10 0.8297 120 5 0.000183 
1 2085526 1782597 10 0.8297 120 6 0.000274 
2 2055385 1043640 10 0.8297 120 6 0.000809 
1 2149590 1525120 10 0.8298 120 6 0.000991 
2 651919 641544 10 0.8298 120 6 0.000833 
1 974202 2726993 10 0.8298 120 6 0.002533 
2 2010690 2418400 10 0.8298 120 6 0.004236 
1 2945657 2590009 10 0.8298 120 7 0.003870 
2 66488 1877678 10 0.8298 120 6 0.000254 
1 157542 720890 10 0.8298 120 7 0.000833 
2 526705 2525343 10 0.8298 120 7 0.003731 
1 13206 726808 10 0.8298 120 7 0.001286 
2 799272 429447 10 0.8298 120 6 0.000438 
1 2584291 663308 10 0.8299 120 6 0.000253 
2 431565 988496 10 0.8299 120 6 0.000887 
1 265434 1085365 10 0.8299 120 5 0.000082 
2 2934352 2253818 10 0.8299 120 5 0.000260 
1 391225 1027438 10 0.8299 120 6 0.000649 
2 630014 555975 10 0.8299 120 6 0.000818 
1 2954061 1483786 10 0.8299 120 7 0.003864 
2 1348650 2927505 10 0.8299 120 7 0.004696 
1 2685657 403810 10 0.8299 120 5 0.000297 
2 293308 2976747 10 0.8299 120 7 0.002894 
1 742964 1745973 10 0.83 120 7 0.008585 
2 160422 2950921 10 0.83 120 6 0.002668 
1 1693037 1067434 10 0.83 120 4 0.000076 
2 1326796 2398975 10 0.83 120 6 0.000677 
1 1896287 1131516 10 0.83 120 6 0.001172 
2 249879 903218 10 0.83 120 6 0.000264 
1 215445 1837278 10 0.83 120 7 0.000647 
2 950249 890354 10 0.83 120 6 0.001106 
1 1520432 1511587 10 0.83 120 6 0.002392 
2 1021996 1036474 10 0.83 120 7 0.009909 
1 405933 316194 10 0.8301 120 5 0.000188 
2 1891957 2453356 10 0.8301 120 7 0.000354 
1 1786099 2684532 10 0.8301 120 5 0.000703 
2 634859 957749 10 0.8301 120 6 0.000727 
1 508430 1429238 10 0.8301 120 7 0.009180 
2 83248 1163268 10 0.8301 120 7 0.000921 
1 911507 2572157 10 0.8301 120 7 0.002194 
2 2382298 795300 10 0.8301 120 6 0.000938 
1 349158 1322321 10 0.8301 120 5 0.000102 
2 1604048 2668238 10 0.8301 120 7 0.000341 
1 693131 1428255 10 0.8302 120 6 0.000200 
2 172311 493926 10 0.8302 120 5 0.000353 
1 1992028 2901950 10 0.8302 120 5 0.000081 
2 2717647 2545908 10 0.8302 120 5 0.000421 
1 528212 370333 10 0.8302 120 6 0.001430 
2 1135921 1498294 10 0.8302 120 7 0.007850 
1 2969389 2959456 10 0.8302 120 5 0.000287 
2 783647 1397983 10 0.8302 120 5 0.000142 
1 763285 440463 10 0.8302 120 7 0.004621 
2 2005394 137077 10 0.8302 120 5 0.000166 
1 1451024 1549658 10 0.8303 120 6 0.001820 
2 636526 1556831 10 0.8303 120 6 0.000419 
1 1062587 2184595 10 0.8303 120 5 0.000104 
2 1342855 1791974 10 0.8303 120 6 0.003537 
1 2150660 2393079 10 0.8303 120 5 0.000177 
2 211662 798050 10 0.8303 120 5 0.000164 
1 682305 464642 10 0.8303 120 4 0.000067 
2 2163609 1190087 10 0.8303 120 7 0.000332 
1 2896733 694132 10 0.8303 120 6 0.000498 
2 767411 1860085 10 0.8303 120 5 0.000189 
1 734332 1700906 10 0.8304 120 6 0.000505 
2 1968916 1019099 10 0.8304 120 6 0.000484 
1 1238821 348702 10 0.8304 120 6 0.000849 
2 2941099 2862189 10 0.8304 120 6 0.001967 
1 643653 1173914 10 0.8304 120 5 0.000186 
2 480566 316730 10 0.8304 120 5 0.000245 
1 1493880 916842 10 0.8304 120 6 0.000106 
2 1338055 562700 10 0.8304 120 6 0.001008 
1 2858348 1047293 10 0.8304 120 5 0.000223 
2 2818026 1238991 10 0.8304 120 6 0.000339 
1 2695607 2111986 10 0.8305 120 6 0.000737 
2 1601765 2130270 10 0.8305 120 6 0.000884 
1 794294 1582523 10 0.8305 120 7 0.009590 
2 1572657 522198 10 0.8305 120 5 0.000074 
1 1177465 655973 10 0.8305 120 4 0.000063 
2 1544191 2825351 10 0.8305 120 6 0.001097 
1 1681683 882068 10 0.8305 120 5 0.000379 
2 1962058 554075 10 0.8305 120 7 0.007107 
1 1133269 2775772 10 0.8305 120 5 0.000171 
2 591959 1959076 10 0.8305 120 6 0.000937 
1 2441369 1086372 10 0.8306 120 7 0.001748 
2 1735480 2806751 10 0.8306 120 6 0.001935 
1 1023522 2165348 10 0.8306 120 5 0.000243 
2 2033146 159299 10 0.8306 120 5 0.000141 
1 1638191 2944736 10 0.8306 120 5 0.000186 
2 1789040 869333 10 0.8306 120 5 0.000490 
1 192913 201147 10 0.8306 120 5 0.000089 
2 1961281 5789 10 0.8306 120 6 0.000467 
1 1625368 2642885 10 0.8306 120 6 0.000359 
2 2410970 2099911 10 0.8306 120 5 0.000134 
1 2504775 2471741 10 0.8307 120 6 0.000290 
2 236257 911972 10 0.8307 120 6 0.000522 
1 342023 1743135 10 0.8307 120 5 0.000100 
2 296213 896412 10 0.8307 120 8 0.003064 
1 1925420 2920344 10 0.8307 120 6 0.001736 
2 849827 628980 10 0.8307 120 5 0.000230 
1 1400426 2579526 10 0.8307 120 5 0.000351 
2 96656 2083747 10 0.8307 120 6 0.001398 
1 2082491 2534112 10 0.8307 120 7 0.006082 
2 2069564 460422 10 0.8307 120 5 0.000241 
1 2126714 618820 10 0.8308 120 7 0.003368 
2 1688918 1375380 10 0.8308 120 5 0.000121 
1 790674 2466850 10 0.8308 120 6 0.000816 
2 1751221 1580406 10 0.8308 120 5 0.000243 
1 1851659 1421682 10 0.8308 120 7 0.003600 
2 1422921 966109 10 0.8308 120 4 0.000058 
1 2429974 2350744 10 0.8308 120 7 0.000285 
2 548619 2030574 10 0.8308 120 5 0.000313 
1 1016940 1066457 10 0.8308 120 6 0.000946 
2 838413 294123 10 0.8308 120 7 0.004969 
1 1671801 2224333 10 0.8309 120 6 0.000141 
2 668600 847655 10 0.8309 120 6 0.001651 
1 410803 1848062 10 0.8309 120 6 0.000654 
2 1936214 217140 10 0.8309 120 7 0.005592 
1 146373 2645802 10 0.8309 120 6 0.001527 
2 2135252 236750 10 0.8309 120 6 0.000976 
1 656730 1800550 10 0.8309 120 5 0.000134 
2 361109 1422085 10 0.8309 120 7 0.008413 
1 1552616 564622 10 0.8309 120 7 0.003668 
2 533023 234752 10 0.8309 120 6 0.000707 
1 422103 813628 10 0.831 120 6 0.000786 
2 1209103 1815372 10 0.831 120 7 0.005958 
1 458094 1141075 10 0.831 120 7 0.008735 
2 58016 334325 10 0.831 120 6 0.000737 
1 1425550 375151 10 0.831 120 6 0.000751 
2 1177654 1044710 10 0.831 120 6 0.000465 
1 2166909 1584008 10 0.831 120 6 0.000737 
2 1352384 2101601 10 0.831 120 7 0.003147 
1 399221 1605657 10 0.831 120 5 0.000163 
2 2296063 2417510 10 0.831 120 6 0.000562 
1 1208460 182610 10 0.8311 120 6 0.000304 
2 2166362 1427577 10 0.8311 120 7 0.004307 
1 640378 80612 10 0.8311 120 5 0.000188 
2 1189213 2761087 10 0.8311 120 6 0.000082 
1 499089 1484875 10 0.8311 120 6 0.001650 
2 2692469 34146 10 0.8311 120 6 0.000149 
1 1058750 2699026 10 0.8311 120 5 0.000313 
2 2645691 2538573 10 0.8311 120 6 0.000744 
1 2220712 1859234 10 0.8311 120 6 0.000479 
2 1752886 340425 10 0.8311 120 6 0.001541 
1 2171970 1688713 10 0.8312 120 6 0.000672 
2 2193756 1920204 10 0.8312 120 5 0.000185 
1 1446447 2936344 10 0.8312 120 5 0.000222 
2 94676 199945 10 0.8312 120 6 0.000441 
1 758889 164571 10 0.8312 120 5 0.000123 
2 1339213 190655 10 0.8312 120 6 0.000533 
1 918702 574710 10 0.8312 120 5 0.000060 
2 642611 2204550 10 0.8312 120 5 0.000197 
1 2024046 1690953 10 0.8312 120 7 0.006222 
2 1180349 1076900 10 0.8312 120 7 0.006904 
1 2295365 2652768 10 0.8313 120 5 0.000149 
2 1140990 61852 10 0.8313 120 5 0.000042 
1 1994458 2889914 10 0.8313 120 6 0.000656 
2 2467777 1564793 10 0.8313 120 4 0.000090 
1 52828 2323892 10 0.8313 120 6 0.000828 
2 2593655 2184287 10 0.8313 120 5 0.000523 
1 1043733 202587 10 0.8313 120 9 0.088498 
2 2423259 583978 10 0.8313 120 6 0.001315 
1 861371 2111046 10 0.8313 120 6 0.001752 
2 2369537 1598645 10 0.8313 120 6 0.001445 
1 1854233 768395 10 0.8314 120 5 0.000139 
2 2771181 2285057 10 0.8314 120 5 0.000160 
1 133489 1261846 10 0.8314 120 5 0.000167 
2 2031401 2647379 10 0.8314 120 6 0.002037 
1 1848232 2587083 10 0.8314 120 6 0.000677 
2 402159 734658 10 0.8314 120 6 0.000659 
1 573178 234243 10 0.8314 120 4 0.000096 
2 1665899 306451 10 0.8314 120 6 0.004240 
1 1750852 1159788 10 0.8314 120 4 0.000064 
2 2390680 2024882 10 0.8314 120 6 0.002330 
1 197694 1038195 10 0.8315 120 6 0.001308 
2 571794 745742 10 0.8315 120 5 0.000113 
1 2817314 2799568 10 0.8315 120 7 0.008181 
2 2458586 1712464 10 0.8315 120 5 0.000237 
1 346081 835370 10 0.8315 120 6 0.000772 
2 605849 2952435 10 0.8315 120 6 0.001139 
1 721030 133133 10 0.8315 120 7 0.002659 
2 2018068 328937 10 0.8315 120 5 0.000149 
1 1992234 1560180 10 0.8315 120 6 0.000917 
2 1621921 1024269 10 0.8315 120 7 0.003489 
1 1802700 935566 10 0.8316 120 7 0.009206 
2 716517 268056 10 0.8316 120 7 0.003655 
1 1002964 915302 10 0.8316 120 6 0.000138 
2 236851 1271377 10 0.8316 120 6 0.000353 
1 980920 430442 10 0.8316 120 8 0.010980 
2 2292744 2236094 10 0.8316 120 7 0.008808 
1 1149465 152751 10 0.8316 120 4 0.000089 
2 356400 1442244 10 0.8316 120 6 0.001486 
1 1054476 2522381 10 0.8316 120 7 0.014899 
2 436478 109084 10 0.8316 120 6 0.000121 
1 632201 485283 10 0.8317 120 6 0.000573 
2 1910912 1929654 10 0.8317 120 5 0.000594 
1 801000 236745 10 0.8317 120 6 0.001483 
2 1468021 2605275 10 0.8317 120 5 0.000198 
1 1115775 826052 10 0.8317 120 5 0.000221 
2 1354301 2976001 10 0.8317 120 6 0.000331 
1 1168984 2766449 10 0.8317 120 6 0.000246 
2 1150409 759983 10 0.8317 120 6 0.000873 
1 1471474 1380412 10 0.8317 120 5 0.000134 
2 413214 2095558 10 0.8317 120 6 0.000424 
1 1611889 2522090 10 0.8318 120 6 0.000145 
2 2488649 2857706 10 0.8318 120 8 0.026046 
1 2013245 1659076 10 0.8318 120 7 0.006833 
2 965790 819480 10 0.8318 120 5 0.000300 
1 2129453 1984868 10 0.8318 120 6 0.000090 
2 2786105 59706 10 0.8318 120 6 0.001567 
1 1937803 658113 10 0.8318 120 6 0.001635 
2 585460 290422 10 0.8318 120 7 0.005896 
1 2610711 45804 10 0.8318 120 5 0.000393 
2 971943 273629 10 0.8318 120 6 0.001878 
1 407541 107771 10 0.8319 120 6 0.000866 
2 2403195 1781614 10 0.8319 120 8 0.021470 
1 1024010 700273 10 0.8319 120 7 0.013555 
2 939017 2430090 10 0.8319 120 7 0.002977 
1 68332 2150075 10 0.8319 120 5 0.000101 
2 1370514 134333 10 0.8319 120 6 0.000253 
1 1411134 1926416 10 0.8319 120 6 0.002211 
2 2324643 950513 10 0.8319 120 5 0.000033 
1 2315367 2832565 10 0.8319 120 6 0.000461 
2 2937132 1350042 10 0.8319 120 7 0.003703 
1 1578121 919847 10 0.832 120 8 0.021772 
2 2721712 2958814 10 0.832 120 5 0.000191 
1 388688 973124 10 0.832 120 6 0.000461 
2 100830 1794532 10 0.832 120 6 0.001863 
1 2529810 2521847 10 0.832 120 6 0.000772 
2 1131782 792301 10 0.832 120 5 0.000294 
1 1233363 1171712 10 0.832 120 7 0.003916 
2 1720571 2430957 10 0.832 120 5 0.000059 
1 2959310 1274620 10 0.832 120 5 0.000173 
2 2149993 419930 10 0.832 120 6 0.000734 
1 2450573 795751 10 0.8321 120 5 0.000351 
2 344752 2587338 10 0.8321 120 7 0.001817 
1 2781563 1347885 10 0.8321 120 5 0.000178 
2 2818172 793110 10 0.8321 120 5 0.000080 
1 192400 2756009 10 0.8321 120 7 0.010794 
2 482974 2356259 10 0.8321 120 6 0.002041 
1 1956928 545564 10 0.8321 120 5 0.000103 
2 2410780 976242 10 0.8321 120 6 0.000162 
1 989192 783356 10 0.8321 120 7 0.002750 
2 1033624 819265 10 0.8321 120 5 0.000209 
1 49822 1316335 10 0.8322 120 6 0.006289 
2 786397 1104259 10 0.8322 120 6 0.000279 
1 44181 158376 10 0.8322 120 6 0.000330 
2 1893289 1457611 10 0.8322 120 8 0.016839 
1 1255293 907430 10 0.8322 120 7 0.000835 
2 1112543 718700 10 0.8322 120 7 0.002601 
1 2685655 2862011 10 0.8322 120 7 0.001309 
2 2536183 63654 10 0.8322 120 7 0.002617 
1 2304536 384156 10 0.8322 120 5 0.000303 
2 1329497 392850 10 0.8322 120 5 0.000364 
1 567311 2272026 10 0.8323 120 8 0.010941 
2 783847 1009096 10 0.8323 120 7 0.000651 
1 698379 145826 10 0.8323 120 4 0.000235 
2 2084773 358963 10 0.8323 120 7 0.004317 
1 2320845 466374 10 0.8323 120 8 0.010955 
2 613648 1165151 10 0.8323 120 5 0.000396 
1 2302945 24579 10 0.8323 120 7 0.002584 
2 127242 2246631 10 0.8323 120 7 0.006430 
1 2030345 1556882 10 0.8323 120 5 0.000448 
2 2430728 2006185 10 0.8323 120 6 0.000383 
1 1997582 1885146 10 0.8324 120 5 0.000084 
2 2872950 2439777 10 0.8324 120 8 0.007737 
1 1684014 179131 10 0.8324 120 5 0.000072 
2 2384894 1893507 10 0.8324 120 6 0.002110 
1 1913001 619617 10 0.8324 120 7 0.000280 
2 756765 2815406 10 0.8324 120 6 0.000143 
1 108501 2021647 10 0.8324 120 5 0.000123 
2 1153322 1824572 10 0.8324 120 7 0.005013 
1 2958392 1825090 10 0.8324 120 8 0.027826 
2 1438139 1360652 10 0.8324 120 7 0.001338 
1 2252332 1468621 10 0.8325 120 5 0.000492 
2 1254672 2219834 10 0.8325 120 7 0.002820 
1 2155583 430452 10 0.8325 120 6 0.001106 
2 1589368 964300 10 0.8325 120 6 0.000933 
1 1331425 2794726 10 0.8325 120 6 0.000490 
2 2593875 2936733 10 0.8325 120 7 0.007812 
1 2074320 886047 10 0.8325 120 7 0.000649 
2 780071 362734 10 0.8325 120 7 0.006124 
1 766669 2927135 10 0.8325 120 6 0.001015 
2 2871773 93463 10 0.8325 120 7 0.004145 
1 1389637 1043280 10 0.8326 120 6 0.000844 
2 2047053 2047211 10 0.8326 120 5 0.000177 
1 2273628 2833772 10 0.8326 120 6 0.000700 
2 1865637 2095811 10 0.8326 120 7 0.003158 
1 93346 2213531 10 0.8326 120 5 0.000243 
2 661789 897298 10 0.8326 120 5 0.000646 
1 635133 2032751 10 0.8326 120 6 0.000238 
2 116491 965189 10 0.8326 120 7 0.005159 
1 53641 1894784 10 0.8326 120 6 0.000569 
2 1505715 2728546 10 0.8326 120 7 0.005231 
1 2124205 173564 10 0.8327 120 5 0.000206 
2 1232179 1777892 10 0.8327 120 6 0.001848 
1 29346 2479335 10 0.8327 120 6 0.001326 
2 1364038 1365090 10 0.8327 120 5 0.000071 
1 25463 2320022 10 0.8327 120 6 0.000909 
2 909669 2245430 10 0.8327 120 6 0.001210 
1 575187 674551 10 0.8327 120 5 0.000059 
2 624341 2385655 10 0.8327 120 5 0.000050 
1 865231 845228 10 0.8327 120 5 0.000096 
2 2962684 733338 10 0.8327 120 6 0.000203 
1 1455110 130150 10 0.8328 120 4 0.000125 
2 1713069 2559334 10 0.8328 120 6 0.000830 
1 2686904 261808 10 0.8328 120 7 0.003679 
2 2582329 2504835 10 0.8328 120 7 0.004178 
1 1637449 1369702 10 0.8328 120 6 0.000384 
2 1563672 82146 10 0.8328 120 7 0.005956 
1 1166125 543403 10 0.8328 120 6 0.001187 
2 2883994 2026091 10 0.8328 120 6 0.001141 
1 1616013 583270 10 0.8328 120 6 0.001108 
2 283126 2472834 10 0.8328 120 6 0.000704 
1 744786 356305 10 0.8329 120 5 0.000178 
2 1653991 2247072 10 0.8329 120 6 0.001552 
1 1409768 508707 10 0.8329 120 5 0.000284 
2 991010 766701 10 0.8329 120 5 0.000092 
1 2785459 1589971 10 0.8329 120 6 0.000142 
2 1539260 822502 10 0.8329 120 5 0.000283 
1 273825 1614682 10 0.8329 120 6 0.001680 
2 2477975 1106319 10 0.8329 120 7 0.003726 
1 1597057 1466373 10 0.8329 120 6 0.001597 
2 27417 2200642 10 0.8329 120 6 0.001115 
1 2722817 1061259 10 0.833 120 7 0.013786 
2 2277425 4254 10 0.833 120 6 0.000324 
1 1028772 233546 10 0.833 120 7 0.004027 
2 1951970 13269 10 0.833 120 7 0.004127 
1 2627195 2560135 10 0.833 120 5 0.000191 
2 324858 2705309 10 0.833 120 7 0.006784 
1 2463642 660823 10 0.833 120 7 0.014252 
2 2263804 1047915 10 0.833 120 6 0.000101 
1 54774 1831136 10 0.833 120 7 0.008046 
2 2279115 2823797 10 0.833 120 6 0.001009 
1 325878 2324160 10 0.8331 120 5 0.000135 
2 2315399 117164 10 0.8331 120 5 0.000094 
1 1208022 275856 10 0.8331 120 6 0.000088 
2 686141 1557898 10 0.8331 120 5 0.000260 
1 2259653 2494641 10 0.8331 120 7 0.000493 
2 2702714 2356984 10 0.8331 120 6 0.001223 
1 821736 1725778 10 0.8331 120 6 0.000234 
2 134352 1629247 10 0.8331 120 6 0.000450 
1 1119049 303714 10 0.8331 120 5 0.000213 
2 1378879 2864630 10 0.8331 120 6 0.001715 
1 187306 1396942 10 0.8332 120 6 0.000237 
2 719767 2470238 10 0.8332 120 5 0.000247 
1 84307 957292 10 0.8332 120 7 0.002517 
2 1565869 577180 10 0.8332 120 5 0.000205 
1 1709467 609514 10 0.8332 120 7 0.003797 
2 1337011 1900744 10 0.8332 120 7 0.000336 
1 2266450 2221838 10 0.8332 120 6 0.001092 
2 522831 2489036 10 0.8332 120 6 0.001329 
1 1769931 539387 10 0.8332 120 6 0.000415 
2 2241060 528700 10 0.8332 120 4 0.000036 
1 2407056 1283457 10 0.8333 120 6 0.000726 
2 867894 2034719 10 0.8333 120 5 0.000120 
1 928063 2925883 10 0.8333 120 6 0.001309 
2 2603774 2901441 10 0.8333 120 6 0.000360 
1 2752535 2365513 10 0.8333 120 6 0.000212 
2 2898880 70540 10 0.8333 120 5 0.000732 
1 1447790 1262473 10 0.8333 120 6 0.000755 
2 626720 467525 10 0.8333 120 6 0.001111 
1 2823105 2684626 10 0.8333 120 6 0.000286 
2 2452983 737313 10 0.8333 120 6 0.001983 
1 2523274 608402 10 0.8334 120 6 0.000377 
2 1505112 2105200 10 0.8334 120 5 0.000789 
1 378223 741934 10 0.8334 120 5 0.000300 
2 179430 1542967 10 0.8334 120 7 0.004807 
1 1803570 2457931 10 0.8334 120 6 0.002214 
2 2829786 2505429 10 0.8334 120 7 0.006522 
1 2787309 2597056 10 0.8334 120 5 0.000229 
2 1332447 46598 10 0.8334 120 6 0.001077 
1 14663 2774109 10 0.8334 120 6 0.001686 
2 2040356 197621 10 0.8334 120 8 0.021355 
1 1199083 2384597 10 0.8335 120 7 0.004488 
2 510912 1827940 10 0.8335 120 5 0.000375 
1 290468 660924 10 0.8335 120 6 0.001645 
2 2735642 2064558 10 0.8335 120 6 0.000828 
1 2945003 1556385 10 0.8335 120 6 0.000889 
2 1905660 1676066 10 0.8335 120 7 0.001990 
1 980003 2164676 10 0.8335 120 6 0.002684 
2 743718 101976 10 0.8335 120 7 0.002998 
1 1288425 1188271 10 0.8335 120 5 0.000338 
2 267871 2380511 10 0.8335 120 6 0.003894 
1 1973969 2206866 10 0.8336 120 6 0.001099 
2 2816680 1983076 10 0.8336 120 7 0.005865 
1 813536 967633 10 0.8336 120 6 0.000678 
2 425441 2223411 10 0.8336 120 6 0.006935 
1 682111 2563517 10 0.8336 120 6 0.000584 
2 1984071 510458 10 0.8336 120 7 0.012517 
1 876489 1869251 10 0.8336 120 8 0.032044 
2 304980 197226 10 0.8336 120 6 0.000194 
1 2935296 2616582 10 0.8336 120 5 0.000186 
2 2063234 369014 10 0.8336 120 6 0.001730 
1 2323363 1237873 10 0.8337 120 5 0.000241 
2 367540 742608 10 0.8337 120 6 0.000468 
1 324041 982910 10 0.8337 120 7 0.002231 
2 2859145 1058029 10 0.8337 120 5 0.000043 
1 741960 2394948 10 0.8337 120 8 0.011244 
2 678076 632041 10 0.8337 120 6 0.001303 
1 2561867 2187558 10 0.8337 120 6 0.000140 
2 1393960 1061682 10 0.8337 120 5 0.000042 
1 2288761 2401832 10 0.8337 120 5 0.000131 
2 1696759 2696924 10 0.8337 120 6 0.000338 
1 668678 2805542 10 0.8338 120 7 0.001048 
2 1626657 1144083 10 0.8338 120 6 0.001153 
1 2078486 923920 10 0.8338 120 6 0.002133 
2 2591931 1246089 10 0.8338 120 5 0.000193 
1 1075212 404800 10 0.8338 120 6 0.001220 
2 1967325 999637 10 0.8338 120 5 0.000059 
1 1011465 1541151 10 0.8338 120 8 0.033170 
2 902881 1808469 10 0.8338 120 6 0.000884 
1 1907006 2648201 10 0.8338 120 5 0.000060 
2 1519015 1028339 10 0.8338 120 8 0.005762 
1 1231091 2003294 10 0.8339 120 4 0.000068 
2 2769489 197931 10 0.8339 120 6 0.001306 
1 1868004 723966 10 0.8339 120 6 0.000826 
2 84002 2796142 10 0.8339 120 7 0.002885 
1 1238638 1409872 10 0.8339 120 5 0.000108 
2 2526325 2487358 10 0.8339 120 6 0.002231 
1 2452742 1450024 10 0.8339 120 6 0.000235 
