codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 292479 83716 13 0.93 1 9 0.230513 
1 255975 162709 13 0.93 1 8 0.046053 
2 182743 94085 13 0.93 1 8 0.010315 
1 299878 291568 13 0.93 1 8 0.025124 
2 46659 269508 13 0.93 1 9 0.233659 
1 140563 17044 13 0.93 1 9 0.279915 
2 118944 138940 13 0.93 1 9 0.147190 
1 252582 243940 13 0.93 1 9 0.160118 
2 271073 253577 13 0.93 1 -1 1.000001 
1 270230 194671 13 0.93 1 9 0.316729 
2 171665 60291 13 0.93 1 9 0.336989 
1 221736 181529 13 0.93 1 -1 1.000001 
2 42719 289117 13 0.93 1 9 0.348195 
1 155882 215234 13 0.93 1 8 0.012805 
2 224034 200313 13 0.93 1 9 0.432053 
1 47752 291477 13 0.93 1 10 0.753572 
2 17655 153770 13 0.93 1 -1 1.000001 
1 166889 104157 13 0.93 1 8 0.027135 
2 212124 1209 13 0.93 1 8 0.007191 
1 22219 101943 13 0.93 1 7 0.001708 
2 54773 87911 13 0.93 1 8 0.051099 
1 245348 97190 13 0.93 1 8 0.045314 
2 169728 70932 13 0.93 1 9 0.360398 
1 84802 146573 13 0.93 1 9 0.398500 
2 282954 31472 13 0.93 1 -1 1.000001 
1 279490 231809 13 0.93 1 -1 1.000001 
2 265265 64798 13 0.93 1 -1 1.000009 
1 68767 32344 13 0.93 1 -1 1.000001 
2 54963 265477 13 0.93 1 -1 1.000001 
1 33786 241887 13 0.93 1 9 0.401001 
2 118449 189609 13 0.93 1 10 0.198808 
1 149940 207922 13 0.93 1 -1 1.000001 
2 77890 188744 13 0.93 1 9 0.244951 
1 134741 26462 13 0.93 1 9 0.324341 
2 140083 57756 13 0.93 1 -1 1.000174 
1 107149 100391 13 0.93 1 7 0.006414 
2 226898 189908 13 0.93 1 9 0.211613 
1 208630 119500 13 0.93 1 -1 1.000001 
2 245388 225627 13 0.93 1 9 0.255986 
1 285362 248354 13 0.93 1 -1 1.000001 
2 51623 67643 13 0.93 1 8 0.043539 
1 127420 286365 13 0.93 1 -1 1.000001 
2 79205 81687 13 0.93 1 -1 1.000001 
1 153497 22843 13 0.93 1 9 0.077795 
2 36432 164020 13 0.93 1 8 0.078415 
1 209655 115286 13 0.93 1 -1 1.000001 
2 260631 115733 13 0.93 1 9 0.070114 
1 152118 295681 13 0.93 1 -1 1.000001 
2 30960 76898 13 0.93 1 8 0.077304 
1 108097 182159 13 0.93 1 8 0.043801 
2 286885 237938 13 0.93 1 8 0.002109 
1 184801 168490 13 0.93 1 7 0.016281 
2 16631 78435 13 0.93 1 9 0.178968 
1 131308 292529 13 0.93 1 8 0.027541 
2 99028 196238 13 0.93 1 -1 1.000001 
1 239425 203869 13 0.93 1 8 0.081581 
2 167643 279741 13 0.93 1 9 0.084716 
1 104554 107994 13 0.931 1 9 0.083027 
2 121060 185494 13 0.931 1 6 0.001724 
1 299918 144684 13 0.931 1 -1 1.000001 
2 249057 63206 13 0.931 1 9 0.609587 
1 255026 284868 13 0.931 1 9 0.194924 
2 239146 285629 13 0.931 1 10 0.071811 
1 31151 203129 13 0.931 1 9 0.050814 
2 230996 269648 13 0.931 1 9 0.103392 
1 204811 219785 13 0.931 1 10 0.825706 
2 188404 98923 13 0.931 1 9 0.061273 
1 269774 293283 13 0.931 1 9 0.442171 
2 288156 261738 13 0.931 1 8 0.032022 
1 72714 45437 13 0.931 1 10 0.189083 
2 83937 190049 13 0.931 1 8 0.024857 
1 296106 80131 13 0.931 1 8 0.085680 
2 27331 293965 13 0.931 1 9 0.076100 
1 139659 122311 13 0.931 1 9 0.046200 
2 257898 13978 13 0.931 1 9 0.750300 
1 275939 284336 13 0.931 1 9 0.063103 
2 224375 289465 13 0.931 1 9 0.064654 
1 133097 231112 13 0.931 1 9 0.038124 
2 298996 130036 13 0.931 1 -1 1.000001 
1 243926 44737 13 0.931 1 7 0.001268 
2 134055 137949 13 0.931 1 9 0.024667 
1 180180 266831 13 0.931 1 -1 1.000014 
2 45256 73744 13 0.931 1 -1 1.000001 
1 57712 280909 13 0.931 1 -1 1.000156 
2 288693 112441 13 0.931 1 8 0.146396 
1 65243 168616 13 0.931 1 9 0.082459 
2 208096 281139 13 0.931 1 -1 1.000001 
1 277087 88310 13 0.931 1 -1 1.000001 
2 283331 35760 13 0.931 1 8 0.027982 
1 265742 130115 13 0.931 1 10 0.829927 
2 26728 271107 13 0.931 1 9 0.142348 
1 46458 252111 13 0.931 1 10 0.530144 
2 176248 1501 13 0.931 1 9 0.050940 
1 196710 216612 13 0.931 1 -1 1.000001 
2 20504 146186 13 0.931 1 -1 1.000001 
1 242562 293434 13 0.931 1 -1 1.000001 
2 160689 162833 13 0.931 1 8 0.006405 
1 78171 23622 13 0.931 1 9 0.574164 
2 111288 61837 13 0.931 1 10 0.170615 
1 21658 36444 13 0.931 1 8 0.018614 
2 35239 141521 13 0.931 1 8 0.015785 
1 249465 57451 13 0.931 1 8 0.014061 
2 114427 101952 13 0.931 1 -1 1.000001 
1 219987 14170 13 0.931 1 7 0.021811 
2 246612 275165 13 0.931 1 -1 1.000001 
1 198775 229525 13 0.931 1 -1 1.000001 
2 37970 2896 13 0.931 1 -1 1.000001 
1 50040 108638 13 0.931 1 -1 1.000001 
2 196702 153992 13 0.931 1 9 0.165789 
1 230002 243190 13 0.931 1 9 0.057172 
2 20049 61142 13 0.931 1 8 0.102027 
1 45038 13398 13 0.931 1 9 0.189217 
2 132134 45526 13 0.931 1 9 0.050517 
1 88615 183435 13 0.931 1 9 0.290610 
2 26322 99135 13 0.931 1 -1 1.000001 
1 144060 161151 13 0.931 1 9 0.212696 
2 258502 8764 13 0.931 1 -1 1.000032 
1 115669 208605 13 0.931 1 8 0.020552 
2 19514 123256 13 0.931 1 9 0.017129 
1 60925 18909 13 0.931 1 -1 1.000001 
2 49777 135203 13 0.931 1 9 0.123577 
1 215368 281165 13 0.931 1 -1 1.000001 
2 197963 110021 13 0.931 1 8 0.032611 
1 176494 235164 13 0.931 1 -1 1.000001 
2 70443 115415 13 0.931 1 8 0.035900 
1 210061 213785 13 0.931 1 8 0.010211 
2 93009 203632 13 0.931 1 9 0.272216 
1 178142 6158 13 0.931 1 9 0.213088 
2 109831 174823 13 0.931 1 -1 1.000001 
1 249702 45376 13 0.931 1 -1 1.000001 
2 33871 126579 13 0.931 1 8 0.053674 
1 202507 272143 13 0.931 1 8 0.038147 
2 147813 45523 13 0.931 1 10 0.098599 
1 121502 135127 13 0.931 1 8 0.004705 
2 30523 150431 13 0.931 1 9 0.735752 
1 193669 19127 13 0.931 1 8 0.096104 
2 31376 178547 13 0.931 1 -1 1.000001 
1 129128 229964 13 0.931 1 8 0.042333 
2 207324 36588 13 0.931 1 8 0.086598 
1 230855 231538 13 0.931 1 10 0.292728 
2 135800 258026 13 0.931 1 8 0.047024 
1 193290 214359 13 0.931 1 -1 1.000001 
2 217515 193381 13 0.931 1 -1 1.000001 
1 197941 38482 13 0.931 1 -1 1.000001 
2 88598 288107 13 0.931 1 9 0.310965 
1 274146 47006 13 0.931 1 9 0.054867 
2 121147 146274 13 0.931 1 9 0.008746 
1 60325 298805 13 0.931 1 9 0.109929 
2 196046 78662 13 0.931 1 -1 1.000001 
1 244720 89420 13 0.931 1 9 0.082439 
2 280414 157159 13 0.931 1 8 0.043993 
1 210555 89025 13 0.931 1 9 0.044996 
2 121314 246304 13 0.931 1 -1 1.000001 
1 73780 156137 13 0.931 1 7 0.006124 
2 152387 17867 13 0.931 1 9 0.495220 
1 18476 280190 13 0.931 1 9 0.258794 
2 290023 43344 13 0.931 1 8 0.007262 
1 262151 176064 13 0.932 1 -1 1.000001 
2 215953 42086 13 0.932 1 9 0.202772 
1 264216 25973 13 0.932 1 9 0.220807 
2 250399 184146 13 0.932 1 7 0.005243 
1 246485 61270 13 0.932 1 -1 1.000006 
2 23262 116599 13 0.932 1 -1 1.000001 
1 88257 275773 13 0.932 1 9 0.260283 
2 177938 194438 13 0.932 1 10 0.910381 
1 199421 286550 13 0.932 1 9 0.144744 
2 250442 193630 13 0.932 1 -1 1.000001 
1 119520 83731 13 0.932 1 -1 1.000003 
2 293284 100197 13 0.932 1 9 0.165784 
1 119810 227046 13 0.932 1 8 0.025421 
2 95079 217887 13 0.932 1 10 0.413244 
1 298161 226459 13 0.932 1 -1 1.000001 
2 237817 191647 13 0.932 1 10 0.549919 
1 60718 100220 13 0.932 1 -1 1.000015 
2 76055 12366 13 0.932 1 -1 1.000001 
1 45783 162166 13 0.932 1 10 0.063402 
2 168897 173869 13 0.932 1 7 0.001325 
1 20782 102745 13 0.932 1 8 0.089402 
2 219261 24367 13 0.932 1 9 0.314174 
1 159353 199343 13 0.932 1 8 0.012609 
2 279594 185946 13 0.932 1 9 0.708247 
1 41788 224399 13 0.932 1 -1 1.000001 
2 212455 201871 13 0.932 1 9 0.756452 
1 130976 21646 13 0.932 1 8 0.090420 
2 153963 139365 13 0.932 1 -1 1.000001 
1 246287 54705 13 0.932 1 7 0.000865 
2 59240 284811 13 0.932 1 9 0.217004 
1 274675 217682 13 0.932 1 9 0.454134 
2 268010 298169 13 0.932 1 -1 1.000105 
1 7900 191592 13 0.932 1 -1 1.000001 
2 48735 197031 13 0.932 1 8 0.015197 
1 112557 94595 13 0.932 1 -1 1.000001 
2 87562 286889 13 0.932 1 -1 1.000001 
1 278068 6809 13 0.932 1 10 0.546440 
2 45868 167826 13 0.932 1 8 0.030432 
1 44741 3502 13 0.932 1 8 0.044410 
2 137942 71840 13 0.932 1 9 0.178144 
1 237625 47578 13 0.932 1 9 0.305299 
2 245409 97936 13 0.932 1 -1 1.000001 
1 28748 103742 13 0.932 1 9 0.111163 
2 215627 1833 13 0.932 1 9 0.124668 
1 109390 54514 13 0.932 1 9 0.108343 
2 229015 108283 13 0.932 1 9 0.029489 
1 232303 124013 13 0.932 1 -1 1.000001 
2 102577 281774 13 0.932 1 9 0.474550 
1 241520 78724 13 0.932 1 8 0.038858 
2 127133 174480 13 0.932 1 7 0.004533 
1 66373 151893 13 0.932 1 7 0.001320 
2 261945 9237 13 0.932 1 -1 1.000001 
1 252700 192984 13 0.932 1 -1 1.000001 
2 80563 270893 13 0.932 1 8 0.006389 
1 297670 266729 13 0.932 1 9 0.314538 
2 269236 10695 13 0.932 1 9 0.158287 
1 245415 13635 13 0.932 1 -1 1.000001 
2 114865 61176 13 0.932 1 8 0.022513 
1 36416 92541 13 0.932 1 -1 1.001525 
2 128201 61976 13 0.932 1 -1 1.000011 
1 277363 216013 13 0.932 1 9 0.257852 
2 3468 102258 13 0.932 1 9 0.759287 
1 270528 186150 13 0.932 1 -1 1.000001 
2 277973 223838 13 0.932 1 8 0.002339 
1 34687 232122 13 0.932 1 8 0.033741 
2 53617 13286 13 0.932 1 8 0.032346 
1 213125 12670 13 0.932 1 9 0.047435 
2 241684 25181 13 0.932 1 9 0.227993 
1 157406 191200 13 0.932 1 9 0.769383 
2 121297 231601 13 0.932 1 9 0.051514 
1 226029 123724 13 0.932 1 -1 1.000001 
2 205782 214417 13 0.932 1 -1 1.000001 
1 205890 298042 13 0.932 1 8 0.010435 
2 293752 236467 13 0.932 1 8 0.045927 
1 233693 76286 13 0.932 1 10 0.514955 
2 41172 296104 13 0.932 1 -1 1.000001 
1 114315 78047 13 0.932 1 -1 1.000001 
2 148352 760 13 0.932 1 -1 1.000001 
1 294648 129838 13 0.932 1 -1 1.000001 
2 83029 257374 13 0.932 1 9 0.110260 
1 177267 173323 13 0.932 1 9 0.437953 
2 277011 938 13 0.932 1 7 0.012768 
1 225475 215818 13 0.932 1 9 0.132391 
2 79527 170208 13 0.932 1 -1 1.000001 
1 191955 9292 13 0.932 1 9 0.109466 
2 107888 109456 13 0.932 1 10 0.520237 
1 89603 238688 13 0.932 1 -1 1.000001 
2 47016 137348 13 0.932 1 9 0.064698 
1 188309 263410 13 0.932 1 -1 1.000001 
2 99040 7550 13 0.932 1 -1 1.000001 
1 56666 217636 13 0.932 1 8 0.024476 
2 232431 124294 13 0.932 1 9 0.352563 
1 137313 213554 13 0.932 1 -1 1.000001 
2 257296 272681 13 0.932 1 8 0.020522 
1 239808 85031 13 0.932 1 6 0.000279 
2 202479 164145 13 0.932 1 10 0.327311 
1 23048 71755 13 0.932 1 9 0.117315 
2 226338 293889 13 0.932 1 8 0.046905 
1 106289 124756 13 0.932 1 -1 1.000001 
2 250496 133186 13 0.932 1 9 0.187353 
1 252815 221977 13 0.933 1 8 0.044167 
2 252301 273720 13 0.933 1 8 0.026780 
1 72674 254999 13 0.933 1 8 0.020111 
2 238108 184236 13 0.933 1 10 0.099717 
1 107232 109564 13 0.933 1 9 0.446280 
2 59260 186254 13 0.933 1 8 0.020055 
1 223672 55289 13 0.933 1 -1 1.000001 
2 163772 62314 13 0.933 1 9 0.152263 
1 83768 175160 13 0.933 1 9 0.431107 
2 104117 159698 13 0.933 1 -1 1.000001 
1 32398 192653 13 0.933 1 9 0.156839 
2 145059 28633 13 0.933 1 9 0.064048 
1 231096 167420 13 0.933 1 7 0.004335 
2 275819 122206 13 0.933 1 9 0.368393 
1 16634 1240 13 0.933 1 8 0.017451 
2 54613 139036 13 0.933 1 9 0.645771 
1 17428 55263 13 0.933 1 7 0.001301 
2 201707 185530 13 0.933 1 -1 1.000001 
1 12435 247300 13 0.933 1 -1 1.000001 
2 23016 268316 13 0.933 1 8 0.026582 
1 172165 205715 13 0.933 1 9 0.119926 
2 208977 137273 13 0.933 1 -1 1.000001 
1 36459 230476 13 0.933 1 8 0.028123 
2 22507 205886 13 0.933 1 10 0.136140 
1 11471 101919 13 0.933 1 9 0.358357 
2 60462 137207 13 0.933 1 -1 1.000001 
1 90371 19103 13 0.933 1 10 0.604372 
2 144210 103775 13 0.933 1 9 0.149742 
1 60460 183487 13 0.933 1 8 0.008951 
2 268049 75390 13 0.933 1 -1 1.000001 
1 163618 200027 13 0.933 1 8 0.052110 
2 275130 115485 13 0.933 1 8 0.189211 
1 129910 54974 13 0.933 1 9 0.026760 
2 249464 51352 13 0.933 1 9 0.528337 
1 131062 80498 13 0.933 1 -1 1.000001 
2 233092 235138 13 0.933 1 9 0.379773 
1 223452 86962 13 0.933 1 9 0.007917 
2 211303 231995 13 0.933 1 -1 1.000001 
1 68930 262379 13 0.933 1 7 0.005742 
2 24769 151122 13 0.933 1 9 0.378959 
1 201398 61920 13 0.933 1 -1 1.000001 
2 144169 276554 13 0.933 1 -1 1.000001 
1 218714 209421 13 0.933 1 -1 1.000001 
2 90630 65972 13 0.933 1 -1 1.000001 
1 19026 56714 13 0.933 1 9 0.653458 
2 164808 140729 13 0.933 1 9 0.241274 
1 259367 36807 13 0.933 1 9 0.184375 
2 43342 167709 13 0.933 1 -1 1.000023 
1 75943 194905 13 0.933 1 9 0.165844 
2 243853 265415 13 0.933 1 9 0.288278 
1 288435 193649 13 0.933 1 -1 1.000001 
2 126294 31486 13 0.933 1 -1 1.000001 
1 222556 188422 13 0.933 1 -1 1.000001 
2 47628 19996 13 0.933 1 9 0.472118 
1 139417 64030 13 0.933 1 8 0.050111 
2 204038 238200 13 0.933 1 -1 1.000001 
1 136880 162488 13 0.933 1 9 0.288655 
2 123877 288773 13 0.933 1 10 0.967884 
1 287149 124351 13 0.933 1 -1 1.000001 
2 14010 105543 13 0.933 1 10 0.493716 
1 114150 23565 13 0.933 1 9 0.469631 
2 264780 157855 13 0.933 1 8 0.007189 
1 291606 251366 13 0.933 1 8 0.186845 
2 92348 6947 13 0.933 1 9 0.333855 
1 111345 260297 13 0.933 1 8 0.069076 
2 227218 293732 13 0.933 1 9 0.051135 
1 203418 208001 13 0.933 1 10 0.471789 
2 41257 51229 13 0.933 1 9 0.558551 
1 227313 10441 13 0.933 1 8 0.009839 
2 295677 83073 13 0.933 1 9 0.317216 
1 66244 3686 13 0.933 1 9 0.785882 
2 88385 157897 13 0.933 1 -1 1.000001 
1 139470 299774 13 0.933 1 -1 1.000001 
2 64724 213583 13 0.933 1 8 0.054711 
1 23611 240414 13 0.933 1 -1 1.000001 
2 172819 187202 13 0.933 1 -1 1.000001 
1 137292 287194 13 0.933 1 6 0.000221 
2 267729 77920 13 0.933 1 8 0.034955 
1 75365 274930 13 0.933 1 8 0.028547 
2 130113 96136 13 0.933 1 8 0.118740 
1 68784 125957 13 0.933 1 -1 1.000001 
2 2560 51524 13 0.933 1 9 0.264132 
1 243842 109199 13 0.933 1 9 0.028982 
2 17954 280382 13 0.933 1 10 0.385815 
1 271289 205194 13 0.933 1 9 0.213548 
2 61471 210132 13 0.933 1 8 0.059959 
1 163163 184728 13 0.933 1 7 0.014746 
2 228270 275316 13 0.933 1 10 0.146542 
1 12601 70361 13 0.933 1 8 0.040240 
2 122706 88540 13 0.933 1 9 0.286310 
1 278648 34951 13 0.933 1 -1 1.000001 
2 282621 138286 13 0.933 1 9 0.028645 
1 82840 253075 13 0.933 1 -1 1.000001 
2 210972 273532 13 0.933 1 8 0.017342 
1 107273 242861 13 0.933 1 8 0.052309 
2 179272 290535 13 0.933 1 9 0.102676 
1 238021 258290 13 0.933 1 -1 1.000001 
2 186746 120288 13 0.933 1 9 0.433904 
1 7680 87104 13 0.933 1 9 0.274137 
2 222459 47575 13 0.933 1 -1 1.000001 
1 112414 276021 13 0.934 1 10 0.785608 
2 76382 172061 13 0.934 1 -1 1.000001 
1 240018 85648 13 0.934 1 -1 1.000001 
2 117173 102480 13 0.934 1 9 0.305020 
1 1379 227540 13 0.934 1 -1 1.000001 
2 191209 225788 13 0.934 1 -1 1.000001 
1 3025 280964 13 0.934 1 8 0.062389 
2 80001 133710 13 0.934 1 -1 1.000001 
1 86586 280167 13 0.934 1 9 0.247780 
2 66454 6949 13 0.934 1 9 0.093124 
1 231095 238964 13 0.934 1 -1 1.000001 
2 244492 157779 13 0.934 1 8 0.034190 
1 50381 177377 13 0.934 1 -1 1.000001 
2 81828 21091 13 0.934 1 9 0.079000 
1 136847 108220 13 0.934 1 9 0.337137 
2 234327 10912 13 0.934 1 9 0.256924 
1 212094 295426 13 0.934 1 9 0.647294 
2 144086 74803 13 0.934 1 9 0.371933 
1 225459 156311 13 0.934 1 7 0.018008 
2 180703 204966 13 0.934 1 7 0.018739 
1 191548 104548 13 0.934 1 -1 1.000001 
2 265448 256490 13 0.934 1 -1 1.000001 
1 154056 171832 13 0.934 1 9 0.016073 
2 131901 296637 13 0.934 1 -1 1.000001 
1 40297 155023 13 0.934 1 10 0.404098 
2 36802 267635 13 0.934 1 9 0.405192 
1 51494 158293 13 0.934 1 11 0.587252 
2 128820 281156 13 0.934 1 9 0.200878 
1 216965 181637 13 0.934 1 9 0.370481 
2 152209 111212 13 0.934 1 9 0.028466 
1 174648 163500 13 0.934 1 9 0.040954 
2 248277 125575 13 0.934 1 -1 1.000001 
1 247560 6957 13 0.934 1 -1 1.000001 
2 58430 105966 13 0.934 1 9 0.191933 
1 210174 276306 13 0.934 1 -1 1.000001 
2 40609 132314 13 0.934 1 7 0.009005 
1 181651 9241 13 0.934 1 10 0.589341 
2 191961 275927 13 0.934 1 8 0.062770 
1 66740 181265 13 0.934 1 9 0.601628 
2 114954 92255 13 0.934 1 10 0.223037 
1 245818 299633 13 0.934 1 9 0.128315 
2 167161 117434 13 0.934 1 10 0.321708 
1 119375 110655 13 0.934 1 8 0.060410 
2 82712 17222 13 0.934 1 8 0.004723 
1 115084 58932 13 0.934 1 8 0.019334 
2 276918 124192 13 0.934 1 9 0.130526 
1 187016 97947 13 0.934 1 -1 1.000001 
2 289607 259065 13 0.934 1 9 0.548822 
1 93763 155453 13 0.934 1 -1 1.000001 
2 35880 62093 13 0.934 1 9 0.218737 
1 246444 229539 13 0.934 1 -1 1.000001 
2 214310 15732 13 0.934 1 8 0.038181 
1 287971 164993 13 0.934 1 9 0.108493 
2 246160 16331 13 0.934 1 -1 1.000001 
1 34720 149018 13 0.934 1 -1 1.000001 
2 260705 259179 13 0.934 1 9 0.303664 
1 110373 72662 13 0.934 1 9 0.021359 
2 200935 78693 13 0.934 1 9 0.101138 
1 69025 186659 13 0.934 1 -1 1.000036 
2 132203 148264 13 0.934 1 10 0.870516 
1 264596 275100 13 0.934 1 10 0.562096 
2 288065 212281 13 0.934 1 9 0.249583 
1 167455 184080 13 0.934 1 7 0.007635 
2 165724 172766 13 0.934 1 -1 1.000001 
1 175382 8008 13 0.934 1 9 0.192139 
2 222937 102705 13 0.934 1 9 0.812206 
1 219423 296880 13 0.934 1 9 0.179530 
2 44522 256142 13 0.934 1 -1 1.000013 
1 296895 201785 13 0.934 1 9 0.361423 
2 109745 174112 13 0.934 1 8 0.116648 
1 487 22214 13 0.934 1 9 0.063507 
2 58198 82126 13 0.934 1 10 0.149807 
1 122398 277898 13 0.934 1 -1 1.000001 
2 175666 36022 13 0.934 1 9 0.583192 
1 81845 203041 13 0.934 1 10 0.704017 
2 26608 272618 13 0.934 1 9 0.250346 
1 129995 273521 13 0.934 1 9 0.263304 
2 172730 175704 13 0.934 1 -1 1.000001 
1 299859 227297 13 0.934 1 9 0.229433 
2 126367 154770 13 0.934 1 -1 1.000001 
1 241572 266898 13 0.934 1 7 0.001316 
2 276548 102811 13 0.934 1 -1 1.000001 
1 95114 31080 13 0.934 1 -1 1.000001 
2 171395 220776 13 0.934 1 8 0.017152 
1 92739 54114 13 0.934 1 -1 1.000001 
2 100861 44175 13 0.934 1 9 0.195646 
1 4259 97583 13 0.934 1 8 0.016723 
2 120812 33017 13 0.934 1 8 0.082583 
1 233937 197799 13 0.934 1 9 0.285540 
2 162470 223718 13 0.934 1 -1 1.000145 
1 175536 76378 13 0.934 1 8 0.020493 
2 291329 38146 13 0.934 1 9 0.175484 
1 49525 142036 13 0.934 1 -1 1.000088 
2 59559 46400 13 0.934 1 9 0.058179 
1 26393 120307 13 0.934 1 -1 1.000001 
2 62342 23791 13 0.934 1 -1 1.000001 
1 153037 249761 13 0.934 1 -1 1.000001 
2 193621 41711 13 0.934 1 8 0.040585 
1 43108 299412 13 0.934 1 -1 1.000001 
2 12952 201546 13 0.934 1 9 0.326650 
1 95687 224518 13 0.935 1 -1 1.000001 
2 82849 57174 13 0.935 1 10 0.194413 
1 141757 279715 13 0.935 1 9 0.642306 
2 268990 42716 13 0.935 1 -1 1.000001 
1 38291 160595 13 0.935 1 9 0.016383 
2 6463 241169 13 0.935 1 8 0.074318 
1 27553 193894 13 0.935 1 7 0.001562 
2 108500 261871 13 0.935 1 8 0.004195 
1 54406 221985 13 0.935 1 8 0.040640 
2 289639 218849 13 0.935 1 -1 1.000001 
1 184567 190966 13 0.935 1 10 0.447482 
2 164430 135779 13 0.935 1 7 0.000572 
1 265639 78605 13 0.935 1 -1 1.000001 
2 90077 193544 13 0.935 1 9 0.187722 
1 234132 247069 13 0.935 1 10 0.460107 
2 267033 116263 13 0.935 1 7 0.014172 
1 252550 255466 13 0.935 1 -1 1.000001 
2 239650 232360 13 0.935 1 9 0.082103 
1 214566 180746 13 0.935 1 8 0.065430 
2 221420 59081 13 0.935 1 10 0.358696 
1 218575 203023 13 0.935 1 8 0.015078 
2 63863 150315 13 0.935 1 -1 1.000001 
1 65403 49140 13 0.935 1 8 0.002149 
2 144267 293442 13 0.935 1 9 0.063160 
1 43385 180261 13 0.935 1 -1 1.000001 
2 289371 164983 13 0.935 1 9 0.177501 
1 195829 221604 13 0.935 1 -1 1.000001 
2 214088 273705 13 0.935 1 9 0.097948 
1 39916 232465 13 0.935 1 -1 1.000001 
2 174671 203930 13 0.935 1 8 0.071431 
1 63079 102017 13 0.935 1 8 0.058360 
2 189869 107957 13 0.935 1 9 0.205655 
1 222705 214543 13 0.935 1 -1 1.000001 
2 41899 237282 13 0.935 1 8 0.063620 
1 83094 23121 13 0.935 1 9 0.613871 
2 155901 124978 13 0.935 1 -1 1.000001 
1 90716 278645 13 0.935 1 9 0.207398 
2 287910 190818 13 0.935 1 -1 1.000001 
1 57595 97040 13 0.935 1 -1 1.000001 
2 784 116645 13 0.935 1 -1 1.000017 
1 278595 193432 13 0.935 1 9 0.018468 
2 266526 234100 13 0.935 1 9 0.274659 
1 101963 230491 13 0.935 1 -1 1.000001 
2 205359 131215 13 0.935 1 -1 1.000001 
1 171573 219491 13 0.935 1 8 0.085528 
2 104152 130815 13 0.935 1 9 0.580343 
1 158162 273924 13 0.935 1 9 0.051125 
2 41672 22655 13 0.935 1 9 0.067484 
1 152182 198086 13 0.935 1 -1 1.000001 
2 240544 202613 13 0.935 1 8 0.024285 
1 204925 271200 13 0.935 1 8 0.077908 
2 234152 45397 13 0.935 1 -1 1.000001 
1 118278 112008 13 0.935 1 -1 1.000001 
2 223543 120825 13 0.935 1 -1 1.000001 
1 76254 118776 13 0.935 1 9 0.047814 
2 18835 39104 13 0.935 1 9 0.327220 
1 30136 93181 13 0.935 1 9 0.354764 
2 115421 168348 13 0.935 1 -1 1.000001 
1 61914 272288 13 0.935 1 9 0.190347 
2 119510 29470 13 0.935 1 10 0.932456 
1 74775 235371 13 0.935 1 -1 1.000001 
2 46478 235461 13 0.935 1 -1 1.000001 
1 79161 193074 13 0.935 1 9 0.355927 
2 290447 45509 13 0.935 1 8 0.035514 
1 296230 230596 13 0.935 1 10 0.689718 
2 286245 220839 13 0.935 1 -1 1.000001 
1 140017 22139 13 0.935 1 -1 1.000001 
2 249322 203561 13 0.935 1 -1 1.000001 
1 208813 253014 13 0.935 1 8 0.063823 
2 79167 25408 13 0.935 1 8 0.059023 
1 25735 150441 13 0.935 1 8 0.037343 
2 11737 148279 13 0.935 1 9 0.062728 
1 282163 158029 13 0.935 1 8 0.128644 
2 30753 298782 13 0.935 1 -1 1.000001 
1 282161 274504 13 0.935 1 9 0.189331 
2 264202 145874 13 0.935 1 10 0.381082 
1 143601 124669 13 0.935 1 -1 1.000001 
2 250700 52041 13 0.935 1 -1 1.000035 
1 97872 15931 13 0.935 1 8 0.050756 
2 207591 252376 13 0.935 1 -1 1.000001 
1 246014 126725 13 0.935 1 9 0.116946 
2 274082 225090 13 0.935 1 8 0.025081 
1 167405 182668 13 0.935 1 9 0.088670 
2 93323 89423 13 0.935 1 -1 1.000001 
1 233935 190181 13 0.935 1 8 0.059213 
2 121673 287384 13 0.935 1 8 0.064778 
1 247065 149897 13 0.935 1 8 0.142779 
2 6950 31540 13 0.935 1 10 0.436166 
1 81447 157306 13 0.935 1 -1 1.000001 
2 74703 47650 13 0.935 1 9 0.286606 
1 105104 248725 13 0.935 1 8 0.075988 
2 16270 194077 13 0.935 1 7 0.000989 
1 56949 273886 13 0.935 1 9 0.187781 
2 172020 246781 13 0.935 1 8 0.075249 
1 149889 221511 13 0.935 1 8 0.091766 
2 30813 242734 13 0.935 1 9 0.574618 
1 62366 186413 13 0.935 1 8 0.019738 
2 299937 295722 13 0.935 1 9 0.104627 
1 265771 275262 13 0.935 1 -1 1.000551 
2 9118 283567 13 0.935 1 9 0.207710 
1 143797 268115 13 0.936 1 8 0.028445 
2 37224 239380 13 0.936 1 -1 1.000001 
1 281069 28413 13 0.936 1 9 0.348859 
2 253504 27134 13 0.936 1 10 0.800553 
1 101095 133338 13 0.936 1 8 0.008113 
2 177001 20732 13 0.936 1 9 0.212912 
1 250954 79198 13 0.936 1 9 0.427666 
2 107397 90236 13 0.936 1 9 0.033591 
1 182712 31681 13 0.936 1 -1 1.000001 
2 50682 195196 13 0.936 1 -1 1.000001 
1 182887 65362 13 0.936 1 -1 1.000001 
2 275569 55480 13 0.936 1 -1 1.000001 
1 211038 85800 13 0.936 1 9 0.417956 
2 215257 11649 13 0.936 1 -1 1.000001 
1 179416 288865 13 0.936 1 -1 1.000001 
2 89365 45248 13 0.936 1 8 0.123328 
1 60404 200435 13 0.936 1 8 0.157982 
