codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 572 10 13 0.78 10 7 0.006453 
2 572 10 13 0.78 10 7 0.007020 
1 573 10 13 0.78 10 7 0.004631 
2 573 10 13 0.78 10 7 0.004822 
1 574 10 13 0.78 10 7 0.002629 
2 574 10 13 0.78 10 7 0.002750 
1 575 10 13 0.78 10 7 0.007927 
2 575 10 13 0.78 10 7 0.008678 
1 576 10 13 0.78 10 7 0.066655 
2 576 10 13 0.78 10 7 0.069417 
1 577 10 13 0.78 10 7 0.008597 
2 577 10 13 0.78 10 7 0.009116 
1 578 10 13 0.78 10 7 0.003653 
2 578 10 13 0.78 10 7 0.002997 
1 579 10 13 0.78 10 7 0.009698 
2 579 10 13 0.78 10 7 0.010545 
1 580 10 13 0.78 10 7 0.016293 
2 580 10 13 0.78 10 7 0.017436 
1 581 10 13 0.78 10 7 0.117416 
2 581 10 13 0.78 10 7 0.118860 
1 582 10 13 0.78 10 7 0.010985 
2 582 10 13 0.78 10 7 0.012173 
1 583 10 13 0.78 10 7 0.024019 
2 583 10 13 0.78 10 7 0.022692 
1 584 10 13 0.78 10 7 0.024494 
2 584 10 13 0.78 10 7 0.026389 
1 585 10 13 0.78 10 7 0.002159 
2 585 10 13 0.78 10 7 0.002252 
1 586 10 13 0.78 10 7 0.015679 
2 586 10 13 0.78 10 7 0.015751 
1 587 10 13 0.78 10 7 0.009354 
2 587 10 13 0.78 10 7 0.009219 
1 588 10 13 0.78 10 7 0.012005 
2 588 10 13 0.78 10 7 0.012397 
1 589 10 13 0.78 10 7 0.026322 
2 589 10 13 0.78 10 7 0.027994 
1 590 10 13 0.78 10 7 0.037100 
2 590 10 13 0.78 10 7 0.036557 
1 591 10 13 0.78 10 7 0.008102 
2 591 10 13 0.78 10 7 0.009133 
1 592 10 13 0.78 10 7 0.031072 
2 592 10 13 0.78 10 7 0.031053 
1 593 10 13 0.78 10 7 0.013636 
2 593 10 13 0.78 10 7 0.014799 
1 594 10 13 0.78 10 7 0.001952 
2 594 10 13 0.78 10 7 0.002127 
1 595 10 13 0.78 10 7 0.020536 
2 595 10 13 0.78 10 7 0.025231 
1 596 10 13 0.78 10 7 0.002381 
2 596 10 13 0.78 10 7 0.002395 
1 597 10 13 0.78 10 7 0.009591 
2 597 10 13 0.78 10 7 0.009587 
1 598 10 13 0.78 10 7 0.017423 
2 598 10 13 0.78 10 7 0.017735 
1 599 10 13 0.78 10 7 0.001126 
2 599 10 13 0.78 10 7 0.001181 
1 600 10 13 0.78 10 7 0.001590 
2 600 10 13 0.78 10 7 0.001731 
1 601 10 13 0.78 10 7 0.015909 
2 601 10 13 0.78 10 7 0.016267 
1 602 10 13 0.78 10 7 0.002915 
2 602 10 13 0.78 10 7 0.002969 
1 603 10 13 0.78 10 7 0.018328 
2 603 10 13 0.78 10 7 0.021562 
1 604 10 13 0.78 10 7 0.016078 
2 604 10 13 0.78 10 7 0.017035 
1 605 10 13 0.78 10 7 0.001839 
2 605 10 13 0.78 10 7 0.001856 
1 606 10 13 0.78 10 7 0.013208 
2 606 10 13 0.78 10 7 0.013877 
1 607 10 13 0.78 10 7 0.033923 
2 607 10 13 0.78 10 7 0.035382 
1 608 10 13 0.78 10 7 0.015957 
2 608 10 13 0.78 10 7 0.015625 
1 609 10 13 0.78 10 7 0.097835 
2 609 10 13 0.78 10 7 0.098509 
1 610 10 13 0.78 10 7 0.020118 
2 610 10 13 0.78 10 7 0.022339 
1 611 10 13 0.78 10 7 0.016187 
2 611 10 13 0.78 10 7 0.016780 
1 612 10 13 0.78 10 7 0.070452 
2 612 10 13 0.78 10 7 0.073525 
1 613 10 13 0.78 10 7 0.026615 
2 613 10 13 0.78 10 7 0.028405 
1 614 10 13 0.78 10 7 0.252267 
2 614 10 13 0.78 10 7 0.256469 
1 615 10 13 0.78 10 7 0.012317 
2 615 10 13 0.78 10 7 0.013883 
1 616 10 13 0.78 10 7 0.025130 
2 616 10 13 0.78 10 7 0.025027 
1 617 10 13 0.78 10 7 0.112616 
2 617 10 13 0.78 10 7 0.110565 
1 618 10 13 0.78 10 7 0.003483 
2 618 10 13 0.78 10 7 0.003679 
1 619 10 13 0.78 10 7 0.001888 
2 619 10 13 0.78 10 7 0.002017 
1 620 10 13 0.78 10 7 0.016992 
2 620 10 13 0.78 10 7 0.018793 
1 621 10 13 0.78 10 7 0.002539 
2 621 10 13 0.78 10 7 0.002364 
1 622 10 13 0.78 10 7 0.020828 
2 622 10 13 0.78 10 7 0.021645 
1 623 10 13 0.78 10 7 0.001404 
2 623 10 13 0.78 10 7 0.001545 
1 624 10 13 0.78 10 7 0.001333 
2 624 10 13 0.78 10 7 0.001144 
1 625 10 13 0.78 10 7 0.026307 
2 625 10 13 0.78 10 7 0.027230 
1 626 10 13 0.78 10 7 0.039555 
2 626 10 13 0.78 10 7 0.041937 
1 627 10 13 0.78 10 7 0.032424 
2 627 10 13 0.78 10 7 0.033798 
1 628 10 13 0.78 10 7 0.006603 
2 628 10 13 0.78 10 7 0.007612 
1 629 10 13 0.78 10 7 0.010145 
2 629 10 13 0.78 10 7 0.011881 
1 630 10 13 0.78 10 7 0.017167 
2 630 10 13 0.78 10 7 0.016627 
1 631 10 13 0.78 10 7 0.033953 
2 631 10 13 0.78 10 7 0.036331 
1 632 10 13 0.78 10 7 0.006505 
2 632 10 13 0.78 10 7 0.006629 
1 633 10 13 0.78 10 7 0.019871 
2 633 10 13 0.78 10 7 0.020253 
1 634 10 13 0.78 10 7 0.023173 
2 634 10 13 0.78 10 7 0.025686 
1 635 10 13 0.78 10 7 0.008055 
2 635 10 13 0.78 10 7 0.008459 
1 636 10 13 0.78 10 7 0.023667 
2 636 10 13 0.78 10 7 0.025035 
1 637 10 13 0.78 10 7 0.004287 
2 637 10 13 0.78 10 7 0.004276 
1 638 10 13 0.78 10 7 0.001465 
2 638 10 13 0.78 10 7 0.001573 
1 639 10 13 0.78 10 7 0.004114 
2 639 10 13 0.78 10 7 0.004470 
1 640 10 13 0.78 10 7 0.004870 
2 640 10 13 0.78 10 7 0.004412 
1 641 10 13 0.78 10 7 0.005227 
2 641 10 13 0.78 10 7 0.005833 
1 642 10 13 0.78 10 7 0.014174 
2 642 10 13 0.78 10 7 0.013899 
1 643 10 13 0.78 10 7 0.018400 
2 643 10 13 0.78 10 7 0.019775 
1 644 10 13 0.78 10 7 0.006107 
2 644 10 13 0.78 10 7 0.006683 
1 645 10 13 0.78 10 7 0.006900 
2 645 10 13 0.78 10 7 0.007282 
1 646 10 13 0.78 10 7 0.133971 
2 646 10 13 0.78 10 7 0.132494 
1 647 10 13 0.78 10 7 0.002059 
2 647 10 13 0.78 10 7 0.002010 
1 648 10 13 0.78 10 7 0.028615 
2 648 10 13 0.78 10 7 0.027341 
1 649 10 13 0.78 10 7 0.023939 
2 649 10 13 0.78 10 7 0.024341 
1 650 10 13 0.78 10 7 0.023210 
2 650 10 13 0.78 10 7 0.026917 
1 651 10 13 0.78 10 7 0.031303 
2 651 10 13 0.78 10 7 0.032008 
1 652 10 13 0.78 10 7 0.016490 
2 652 10 13 0.78 10 7 0.018086 
1 653 10 13 0.78 10 7 0.008840 
2 653 10 13 0.78 10 7 0.008975 
1 654 10 13 0.78 10 7 0.003199 
2 654 10 13 0.78 10 7 0.003681 
1 655 10 13 0.78 10 7 0.020782 
2 655 10 13 0.78 10 7 0.021455 
1 656 10 13 0.78 10 7 0.017965 
2 656 10 13 0.78 10 7 0.017639 
1 657 10 13 0.78 10 7 0.002197 
2 657 10 13 0.78 10 7 0.002358 
1 658 10 13 0.78 10 7 0.000395 
2 658 10 13 0.78 10 7 0.000358 
1 659 10 13 0.78 10 7 0.006716 
2 659 10 13 0.78 10 7 0.007675 
1 660 10 13 0.78 10 7 0.001978 
2 660 10 13 0.78 10 7 0.002041 
1 661 10 13 0.78 10 7 0.006801 
2 661 10 13 0.78 10 7 0.006021 
1 662 10 13 0.78 10 7 0.009997 
2 662 10 13 0.78 10 7 0.010161 
1 663 10 13 0.78 10 7 0.005606 
2 663 10 13 0.78 10 7 0.005411 
1 664 10 13 0.78 10 7 0.019683 
2 664 10 13 0.78 10 7 0.021483 
1 665 10 13 0.78 10 7 0.000695 
2 665 10 13 0.78 10 7 0.000925 
1 666 10 13 0.78 10 7 0.028754 
2 666 10 13 0.78 10 7 0.029378 
1 667 10 13 0.78 10 7 0.015555 
2 667 10 13 0.78 10 7 0.015770 
1 668 10 13 0.78 10 7 0.013481 
2 668 10 13 0.78 10 7 0.013163 
1 669 10 13 0.78 10 7 0.020826 
2 669 10 13 0.78 10 7 0.022151 
1 670 10 13 0.78 10 7 0.013677 
2 670 10 13 0.78 10 7 0.014058 
1 671 10 13 0.78 10 7 0.001715 
2 671 10 13 0.78 10 7 0.001739 
1 672 10 13 0.78 10 7 0.000670 
2 672 10 13 0.78 10 7 0.000746 
1 673 10 13 0.78 10 7 0.017776 
2 673 10 13 0.78 10 7 0.019089 
1 674 10 13 0.78 10 7 0.002246 
2 674 10 13 0.78 10 7 0.002354 
1 675 10 13 0.78 10 7 0.013493 
2 675 10 13 0.78 10 7 0.013834 
1 676 10 13 0.78 10 7 0.000742 
2 676 10 13 0.78 10 7 0.000758 
1 677 10 13 0.78 10 7 0.086552 
2 677 10 13 0.78 10 7 0.087153 
1 678 10 13 0.78 10 7 0.005795 
2 678 10 13 0.78 10 7 0.006344 
1 679 10 13 0.78 10 7 0.101302 
2 679 10 13 0.78 10 7 0.101047 
1 680 10 13 0.78 10 7 0.012018 
2 680 10 13 0.78 10 7 0.012697 
1 681 10 13 0.78 10 7 0.003590 
2 681 10 13 0.78 10 7 0.003091 
1 682 10 13 0.78 10 7 0.014395 
2 682 10 13 0.78 10 7 0.014754 
1 683 10 13 0.78 10 7 0.031206 
2 683 10 13 0.78 10 7 0.031410 
1 684 10 13 0.78 10 7 0.012381 
2 684 10 13 0.78 10 7 0.015298 
1 685 10 13 0.78 10 7 0.019691 
2 685 10 13 0.78 10 7 0.019112 
1 686 10 13 0.78 10 7 0.001324 
2 686 10 13 0.78 10 7 0.001155 
1 687 10 13 0.78 10 7 0.016164 
2 687 10 13 0.78 10 7 0.015630 
1 688 10 13 0.78 10 7 0.014380 
2 688 10 13 0.78 10 7 0.015616 
1 689 10 13 0.78 10 7 0.014895 
2 689 10 13 0.78 10 7 0.014570 
1 690 10 13 0.78 10 7 0.162762 
2 690 10 13 0.78 10 7 0.165669 
1 691 10 13 0.78 10 7 0.004440 
2 691 10 13 0.78 10 7 0.004575 
1 692 10 13 0.78 10 7 0.023685 
2 692 10 13 0.78 10 7 0.025855 
1 693 10 13 0.78 10 7 0.014413 
2 693 10 13 0.78 10 7 0.014779 
1 694 10 13 0.78 10 7 0.011489 
2 694 10 13 0.78 10 7 0.011457 
1 695 10 13 0.78 10 7 0.029489 
2 695 10 13 0.78 10 7 0.031010 
1 696 10 13 0.78 10 7 0.022997 
2 696 10 13 0.78 10 7 0.025914 
1 697 10 13 0.78 10 7 0.039848 
2 697 10 13 0.78 10 7 0.043518 
1 698 10 13 0.78 10 7 0.018214 
2 698 10 13 0.78 10 7 0.019803 
1 699 10 13 0.78 10 7 0.008068 
2 699 10 13 0.78 10 7 0.009147 
1 700 10 13 0.78 10 7 0.002712 
2 700 10 13 0.78 10 7 0.002768 
1 701 10 13 0.78 10 7 0.003063 
2 701 10 13 0.78 10 7 0.003370 
1 702 10 13 0.78 10 7 0.041633 
2 702 10 13 0.78 10 7 0.045149 
1 703 10 13 0.78 10 7 0.002477 
2 703 10 13 0.78 10 7 0.002634 
1 704 10 13 0.78 10 7 0.039219 
2 704 10 13 0.78 10 7 0.041903 
1 705 10 13 0.78 10 7 0.020094 
2 705 10 13 0.78 10 7 0.021848 
1 706 10 13 0.78 10 7 0.009935 
2 706 10 13 0.78 10 7 0.010672 
1 707 10 13 0.78 10 7 0.018544 
2 707 10 13 0.78 10 7 0.019810 
1 708 10 13 0.78 10 7 0.057045 
2 708 10 13 0.78 10 7 0.064287 
1 709 10 13 0.78 10 7 0.015180 
2 709 10 13 0.78 10 7 0.015560 
1 710 10 13 0.78 10 7 0.007050 
2 710 10 13 0.78 10 7 0.007812 
1 711 10 13 0.78 10 7 0.007343 
2 711 10 13 0.78 10 7 0.007766 
1 712 10 13 0.78 10 7 0.007401 
2 712 10 13 0.78 10 7 0.007029 
1 713 10 13 0.78 10 7 0.004530 
2 713 10 13 0.78 10 7 0.005022 
1 714 10 13 0.78 10 7 0.003854 
2 714 10 13 0.78 10 7 0.004034 
1 715 10 13 0.78 10 7 0.020613 
2 715 10 13 0.78 10 7 0.020089 
1 716 10 13 0.78 10 7 0.038717 
2 716 10 13 0.78 10 7 0.040630 
1 717 10 13 0.78 10 7 0.011951 
2 717 10 13 0.78 10 7 0.011343 
1 718 10 13 0.78 10 7 0.093255 
2 718 10 13 0.78 10 7 0.095531 
1 719 10 13 0.78 10 7 0.004602 
2 719 10 13 0.78 10 7 0.004715 
1 720 10 13 0.78 10 7 0.019307 
2 720 10 13 0.78 10 7 0.020927 
1 721 10 13 0.78 10 7 0.004556 
2 721 10 13 0.78 10 7 0.004831 
1 722 10 13 0.78 10 7 0.038295 
2 722 10 13 0.78 10 7 0.040149 
1 723 10 13 0.78 10 7 0.001110 
2 723 10 13 0.78 10 7 0.001216 
1 724 10 13 0.78 10 7 0.050584 
2 724 10 13 0.78 10 7 0.052697 
1 725 10 13 0.78 10 7 0.005975 
2 725 10 13 0.78 10 7 0.006557 
1 726 10 13 0.78 10 7 0.009609 
2 726 10 13 0.78 10 7 0.009469 
1 727 10 13 0.78 10 7 0.017401 
2 727 10 13 0.78 10 7 0.017334 
1 728 10 13 0.78 10 7 0.020218 
2 728 10 13 0.78 10 7 0.022431 
1 729 10 13 0.78 10 7 0.005875 
2 729 10 13 0.78 10 7 0.005857 
1 730 10 13 0.78 10 7 0.012322 
2 730 10 13 0.78 10 7 0.012628 
1 731 10 13 0.78 10 7 0.040613 
2 731 10 13 0.78 10 7 0.045408 
1 732 10 13 0.78 10 7 0.005237 
2 732 10 13 0.78 10 7 0.005617 
1 733 10 13 0.78 10 7 0.001633 
2 733 10 13 0.78 10 7 0.001699 
1 734 10 13 0.78 10 7 0.004217 
2 734 10 13 0.78 10 7 0.004582 
1 735 10 13 0.78 10 7 0.007287 
2 735 10 13 0.78 10 7 0.007924 
1 736 10 13 0.78 10 7 0.037246 
2 736 10 13 0.78 10 7 0.037855 
1 737 10 13 0.78 10 7 0.038700 
2 737 10 13 0.78 10 7 0.036869 
1 738 10 13 0.78 10 7 0.007336 
2 738 10 13 0.78 10 7 0.007783 
1 739 10 13 0.78 10 7 0.001153 
2 739 10 13 0.78 10 7 0.001265 
1 740 10 13 0.78 10 7 0.008632 
2 740 10 13 0.78 10 7 0.009565 
1 741 10 13 0.78 10 7 0.067455 
2 741 10 13 0.78 10 7 0.070184 
1 742 10 13 0.78 10 7 0.035224 
2 742 10 13 0.78 10 7 0.036344 
1 743 10 13 0.78 10 7 0.012331 
2 743 10 13 0.78 10 7 0.013470 
1 744 10 13 0.78 10 7 0.005118 
2 744 10 13 0.78 10 7 0.005580 
1 745 10 13 0.78 10 7 0.033815 
2 745 10 13 0.78 10 7 0.037026 
1 746 10 13 0.78 10 7 0.002733 
2 746 10 13 0.78 10 7 0.002769 
1 747 10 13 0.78 10 7 0.006605 
2 747 10 13 0.78 10 7 0.007020 
1 748 10 13 0.78 10 7 0.074117 
2 748 10 13 0.78 10 7 0.074124 
1 749 10 13 0.78 10 7 0.001686 
2 749 10 13 0.78 10 7 0.001813 
1 750 10 13 0.78 10 7 0.009282 
2 750 10 13 0.78 10 7 0.010033 
1 751 10 13 0.78 10 7 0.012560 
2 751 10 13 0.78 10 7 0.012419 
1 752 10 13 0.78 10 7 0.020579 
2 752 10 13 0.78 10 7 0.018789 
1 753 10 13 0.78 10 7 0.000996 
2 753 10 13 0.78 10 7 0.001144 
1 754 10 13 0.78 10 7 0.014677 
2 754 10 13 0.78 10 7 0.013244 
1 755 10 13 0.78 10 7 0.009174 
2 755 10 13 0.78 10 7 0.009385 
1 756 10 13 0.78 10 7 0.023160 
2 756 10 13 0.78 10 7 0.025049 
1 757 10 13 0.78 10 7 0.002925 
2 757 10 13 0.78 10 7 0.003147 
1 758 10 13 0.78 10 7 0.014504 
2 758 10 13 0.78 10 7 0.014965 
1 759 10 13 0.78 10 7 0.039923 
2 759 10 13 0.78 10 7 0.044314 
1 760 10 13 0.78 10 7 0.028964 
2 760 10 13 0.78 10 7 0.029984 
1 761 10 13 0.78 10 7 0.022310 
2 761 10 13 0.78 10 7 0.022691 
1 762 10 13 0.78 10 7 0.006454 
2 762 10 13 0.78 10 7 0.006978 
1 763 10 13 0.78 10 7 0.010906 
2 763 10 13 0.78 10 7 0.011437 
1 764 10 13 0.78 10 7 0.003690 
2 764 10 13 0.78 10 7 0.003730 
1 765 10 13 0.78 10 7 0.002962 
2 765 10 13 0.78 10 7 0.003261 
1 766 10 13 0.78 10 7 0.032228 
2 766 10 13 0.78 10 7 0.035609 
1 767 10 13 0.78 10 7 0.001889 
2 767 10 13 0.78 10 7 0.002081 
1 768 10 13 0.78 10 7 0.015242 
2 768 10 13 0.78 10 7 0.016524 
1 769 10 13 0.78 10 7 0.152062 
2 769 10 13 0.78 10 7 0.150894 
1 770 10 13 0.78 10 7 0.049300 
2 770 10 13 0.78 10 7 0.051725 
1 771 10 13 0.78 10 7 0.010032 
2 771 10 13 0.78 10 7 0.011074 
1 772 10 13 0.78 10 7 0.014139 
2 772 10 13 0.78 10 7 0.014292 
1 773 10 13 0.78 10 7 0.025029 
2 773 10 13 0.78 10 7 0.027936 
1 774 10 13 0.78 10 7 0.009505 
2 774 10 13 0.78 10 7 0.010376 
1 775 10 13 0.78 10 7 0.001220 
2 775 10 13 0.78 10 7 0.001351 
1 776 10 13 0.78 10 7 0.004190 
2 776 10 13 0.78 10 7 0.004530 
1 777 10 13 0.78 10 7 0.022713 
2 777 10 13 0.78 10 7 0.023686 
1 778 10 13 0.78 10 7 0.009987 
2 778 10 13 0.78 10 7 0.011522 
1 779 10 13 0.78 10 7 0.002088 
2 779 10 13 0.78 10 7 0.002620 
1 780 10 13 0.78 10 7 0.001682 
2 780 10 13 0.78 10 7 0.001709 
1 781 10 13 0.78 10 7 0.009005 
2 781 10 13 0.78 10 7 0.008966 
1 782 10 13 0.78 10 7 0.034689 
2 782 10 13 0.78 10 7 0.034169 
1 783 10 13 0.78 10 7 0.001236 
2 783 10 13 0.78 10 7 0.001481 
1 784 10 13 0.78 10 7 0.016355 
2 784 10 13 0.78 10 7 0.017730 
1 785 10 13 0.78 10 7 0.012153 
2 785 10 13 0.78 10 7 0.011791 
1 786 10 13 0.78 10 7 0.002061 
2 786 10 13 0.78 10 7 0.002395 
1 787 10 13 0.78 10 7 0.006277 
2 787 10 13 0.78 10 7 0.006282 
1 788 10 13 0.78 10 7 0.010711 
2 788 10 13 0.78 10 7 0.011251 
1 789 10 13 0.78 10 7 0.006433 
2 789 10 13 0.78 10 7 0.006518 
1 790 10 13 0.78 10 7 0.022830 
2 790 10 13 0.78 10 7 0.024304 
1 791 10 13 0.78 10 7 0.009691 
2 791 10 13 0.78 10 7 0.010317 
1 792 10 13 0.78 10 7 0.029385 
2 792 10 13 0.78 10 7 0.031806 
1 793 10 13 0.78 10 7 0.021626 
2 793 10 13 0.78 10 7 0.022095 
1 794 10 13 0.78 10 7 0.036688 
2 794 10 13 0.78 10 7 0.037766 
1 795 10 13 0.78 10 7 0.002018 
2 795 10 13 0.78 10 7 0.002288 
1 796 10 13 0.78 10 7 0.012445 
2 796 10 13 0.78 10 7 0.012378 
1 797 10 13 0.78 10 7 0.006843 
2 797 10 13 0.78 10 7 0.006773 
1 798 10 13 0.78 10 7 0.011185 
2 798 10 13 0.78 10 7 0.012450 
1 799 10 13 0.78 10 7 0.003472 
2 799 10 13 0.78 10 7 0.003960 
1 800 10 13 0.78 10 7 0.045471 
2 800 10 13 0.78 10 7 0.051361 
1 801 10 13 0.78 10 7 0.009375 
2 801 10 13 0.78 10 7 0.009840 
1 802 10 13 0.78 10 7 0.006517 
2 802 10 13 0.78 10 7 0.006531 
1 803 10 13 0.78 10 7 0.016621 
2 803 10 13 0.78 10 7 0.018261 
1 804 10 13 0.78 10 7 0.003061 
2 804 10 13 0.78 10 7 0.003501 
1 805 10 13 0.78 10 7 0.013115 
2 805 10 13 0.78 10 7 0.013418 
1 806 10 13 0.78 10 7 0.019054 
2 806 10 13 0.78 10 7 0.020448 
1 807 10 13 0.78 10 7 0.002511 
2 807 10 13 0.78 10 7 0.002574 
1 808 10 13 0.78 10 7 0.011641 
2 808 10 13 0.78 10 7 0.012206 
1 809 10 13 0.78 10 7 0.026808 
2 809 10 13 0.78 10 7 0.028672 
1 810 10 13 0.78 10 7 0.019964 
2 810 10 13 0.78 10 7 0.019981 
1 811 10 13 0.78 10 7 0.011982 
2 811 10 13 0.78 10 7 0.012044 
1 812 10 13 0.78 10 7 0.003124 
2 812 10 13 0.78 10 7 0.002981 
1 813 10 13 0.78 10 7 0.001323 
2 813 10 13 0.78 10 7 0.001507 
1 814 10 13 0.78 10 7 0.012775 
2 814 10 13 0.78 10 7 0.013258 
1 815 10 13 0.78 10 7 0.067349 
2 815 10 13 0.78 10 7 0.067817 
1 816 10 13 0.78 10 7 0.068553 
2 816 10 13 0.78 10 7 0.070533 
1 817 10 13 0.78 10 7 0.024605 
2 817 10 13 0.78 10 7 0.025741 
1 818 10 13 0.78 10 7 0.003379 
2 818 10 13 0.78 10 7 0.003512 
1 819 10 13 0.78 10 7 0.028337 
2 819 10 13 0.78 10 7 0.027293 
1 820 10 13 0.78 10 7 0.029876 
2 820 10 13 0.78 10 7 0.031700 
1 821 10 13 0.78 10 7 0.008512 
2 821 10 13 0.78 10 7 0.009494 
1 822 10 13 0.78 10 7 0.011418 
2 822 10 13 0.78 10 7 0.011597 
1 823 10 13 0.78 10 7 0.027764 
2 823 10 13 0.78 10 7 0.030093 
1 824 10 13 0.78 10 7 0.007201 
2 824 10 13 0.78 10 7 0.007649 
1 825 10 13 0.78 10 7 0.000719 
2 825 10 13 0.78 10 7 0.000785 
1 826 10 13 0.78 10 7 0.013836 
2 826 10 13 0.78 10 7 0.015708 
1 827 10 13 0.78 10 7 0.009620 
2 827 10 13 0.78 10 7 0.010463 
1 828 10 13 0.78 10 7 0.007065 
2 828 10 13 0.78 10 7 0.007184 
1 829 10 13 0.78 10 7 0.030130 
2 829 10 13 0.78 10 7 0.032894 
1 830 10 13 0.78 10 7 0.002366 
2 830 10 13 0.78 10 7 0.002767 
1 831 10 13 0.78 10 7 0.031351 
2 831 10 13 0.78 10 7 0.032821 
1 832 10 13 0.78 10 7 0.005939 
2 832 10 13 0.78 10 7 0.005743 
1 833 10 13 0.78 10 7 0.010827 
2 833 10 13 0.78 10 7 0.013257 
1 834 10 13 0.78 10 7 0.248592 
2 834 10 13 0.78 10 7 0.252379 
1 835 10 13 0.78 10 7 0.012095 
2 835 10 13 0.78 10 7 0.012726 
1 836 10 13 0.78 10 7 0.003173 
2 836 10 13 0.78 10 7 0.003485 
1 837 10 13 0.78 10 7 0.022490 
2 837 10 13 0.78 10 7 0.024460 
1 838 10 13 0.78 10 7 0.009355 
2 838 10 13 0.78 10 7 0.009369 
1 839 10 13 0.78 10 7 0.018622 
2 839 10 13 0.78 10 7 0.019099 
1 840 10 13 0.78 10 7 0.005683 
2 840 10 13 0.78 10 7 0.006004 
1 841 10 13 0.78 10 7 0.038371 
2 841 10 13 0.78 10 7 0.041398 
1 842 10 13 0.78 10 7 0.016641 
2 842 10 13 0.78 10 7 0.015329 
1 843 10 13 0.78 10 7 0.050197 
2 843 10 13 0.78 10 7 0.050760 
1 844 10 13 0.78 10 7 0.019660 
2 844 10 13 0.78 10 7 0.022017 
1 845 10 13 0.78 10 7 0.005278 
2 845 10 13 0.78 10 7 0.005567 
1 846 10 13 0.78 10 7 0.130046 
2 846 10 13 0.78 10 7 0.134915 
1 847 10 13 0.78 10 7 0.020023 
2 847 10 13 0.78 10 7 0.019495 
1 848 10 13 0.78 10 7 0.013393 
2 848 10 13 0.78 10 7 0.013679 
1 849 10 13 0.78 10 7 0.072564 
2 849 10 13 0.78 10 7 0.076853 
1 850 10 13 0.78 10 7 0.029669 
2 850 10 13 0.78 10 7 0.041841 
1 851 10 13 0.78 10 7 0.002206 
2 851 10 13 0.78 10 7 0.001986 
1 852 10 13 0.78 10 7 0.002633 
2 852 10 13 0.78 10 7 0.002944 
1 853 10 13 0.78 10 7 0.014029 
2 853 10 13 0.78 10 7 0.013213 
1 854 10 13 0.78 10 7 0.035728 
2 854 10 13 0.78 10 7 0.037983 
1 855 10 13 0.78 10 7 0.001172 
2 855 10 13 0.78 10 7 0.001280 
1 856 10 13 0.78 10 7 0.028676 
2 856 10 13 0.78 10 7 0.030331 
1 857 10 13 0.78 10 7 0.025626 
2 857 10 13 0.78 10 7 0.025785 
1 858 10 13 0.78 10 7 0.013186 
2 858 10 13 0.78 10 7 0.015177 
1 859 10 13 0.78 10 7 0.023900 
2 859 10 13 0.78 10 7 0.025195 
1 860 10 13 0.78 10 7 0.001529 
2 860 10 13 0.78 10 7 0.001574 
1 861 10 13 0.78 10 7 0.014238 
2 861 10 13 0.78 10 7 0.012648 
1 862 10 13 0.78 10 7 0.002144 
2 862 10 13 0.78 10 7 0.002232 
1 863 10 13 0.78 10 7 0.003076 
2 863 10 13 0.78 10 7 0.003336 
1 864 10 13 0.78 10 7 0.002718 
2 864 10 13 0.78 10 7 0.002824 
1 865 10 13 0.78 10 7 0.014785 
2 865 10 13 0.78 10 7 0.015666 
1 866 10 13 0.78 10 7 0.037560 
2 866 10 13 0.78 10 7 0.037691 
1 867 10 13 0.78 10 7 0.004119 
2 867 10 13 0.78 10 7 0.004219 
1 868 10 13 0.78 10 7 0.036776 
2 868 10 13 0.78 10 7 0.036735 
1 869 10 13 0.78 10 7 0.042658 
2 869 10 13 0.78 10 7 0.044022 
1 870 10 13 0.78 10 7 0.014734 
2 870 10 13 0.78 10 7 0.016830 
1 871 10 13 0.78 10 7 0.021728 
2 871 10 13 0.78 10 7 0.022693 
1 872 10 13 0.78 10 7 0.004218 
2 872 10 13 0.78 10 7 0.004078 
1 873 10 13 0.78 10 7 0.029243 
2 873 10 13 0.78 10 7 0.030123 
1 874 10 13 0.78 10 7 0.012970 
2 874 10 13 0.78 10 7 0.014037 
1 875 10 13 0.78 10 7 0.021196 
2 875 10 13 0.78 10 7 0.022179 
1 876 10 13 0.78 10 7 0.000824 
2 876 10 13 0.78 10 7 0.000864 
1 877 10 13 0.78 10 7 0.003640 
2 877 10 13 0.78 10 7 0.003589 
1 878 10 13 0.78 10 7 0.000735 
2 878 10 13 0.78 10 7 0.000420 
1 879 10 13 0.78 10 7 0.001003 
2 879 10 13 0.78 10 7 0.001145 
1 880 10 13 0.78 10 7 0.013623 
2 880 10 13 0.78 10 7 0.013939 
1 881 10 13 0.78 10 7 0.024169 
2 881 10 13 0.78 10 7 0.025175 
1 882 10 13 0.78 10 7 0.011880 
2 882 10 13 0.78 10 7 0.011248 
1 883 10 13 0.78 10 7 0.028306 
2 883 10 13 0.78 10 7 0.028635 
1 884 10 13 0.78 10 7 0.034875 
2 884 10 13 0.78 10 7 0.038439 
1 885 10 13 0.78 10 7 0.000233 
2 885 10 13 0.78 10 7 0.000238 
1 886 10 13 0.78 10 7 0.002544 
2 886 10 13 0.78 10 7 0.002737 
1 887 10 13 0.78 10 7 0.013576 
2 887 10 13 0.78 10 7 0.014763 
1 888 10 13 0.78 10 7 0.044148 
2 888 10 13 0.78 10 7 0.045668 
1 889 10 13 0.78 10 7 0.047307 
